id,pred,confidence
6079801591,0,0.9999881982803345
22786462998,0,0.9999997615814209
13977571011,0,0.9999336004257202
7790524942,0,1.0
41291735960,0,0.9999978542327881
40924841533,0,1.0
35897922781,0,0.9998750686645508
575828653,0,0.9999620914459229
14611668065,0,0.9999997615814209
15671123639,1,0.9330532550811768
22197868399,0,1.0
46857736702,0,0.9999979734420776
62317606,0,1.0
31323066874,0,0.9994239807128906
46529892921,0,0.9953574538230896
28824034605,0,1.0
8970353314,0,0.9996821880340576
4266825808,0,0.9999992847442627
31015599038,0,0.9999996423721313
3207281389,0,0.9999237060546875
43084143281,0,1.0
19617608120,1,0.9998794794082642
36374157970,0,0.9999998807907104
5013819885,0,1.0
49450934291,0,0.999541163444519
8267336834,0,1.0
9400082032,0,1.0
9738006777,0,0.9999997615814209
3353917911,0,0.9999921321868896
48358453652,0,0.9999740123748779
42642506,0,0.9999992847442627
6771713443,0,0.9988430738449097
3053548373,0,0.9999997615814209
4715490174,0,0.9999912977218628
31107995034,0,0.999997615814209
9480572112,1,0.9985443353652954
19525472342,0,1.0
49841065002,0,1.0
36117821693,0,0.9999994039535522
5628881665,0,0.9999995231628418
9842486945,0,0.9999911785125732
2776118466,0,0.9999967813491821
15699651386,0,0.9999995231628418
37681381842,1,0.9968442916870117
7642954988,0,0.9999997615814209
22949126955,0,1.0
14366049009,1,0.9998682737350464
4851233065,0,1.0
41047212025,0,0.9999998807907104
31532802565,1,0.9989884495735168
48302771837,0,0.9999675750732422
48892818602,0,0.9999984502792358
34198188521,0,1.0
5225541937,0,0.9981174468994141
43653998554,1,0.9867383241653442
29110127101,0,1.0
31440442780,0,1.0
2685497963,1,0.9948247671127319
49128730176,0,1.0
21265933765,0,0.9999990463256836
45270395174,0,1.0
22688029876,0,0.9999998807907104
49662565156,0,1.0
39001644434,0,0.9999933242797852
7591972464,0,0.9999991655349731
14191995795,0,0.9999997615814209
9400095154,0,1.0
22070221189,0,1.0
40689394400,1,0.6360248327255249
14172540274,0,0.9999908208847046
4276930366,0,0.9999995231628418
8637541651,0,1.0
3691694418,0,0.9999966621398926
16319252393,0,1.0
36475680495,0,0.9999974966049194
6811107923,0,0.9999703168869019
45293044022,0,1.0
5603036420,1,0.9653785824775696
48062283141,0,0.9999538660049438
45152093251,0,1.0
42672210681,0,1.0
34400767732,0,1.0
30144584588,0,1.0
4591137705,0,0.9990202188491821
6060571778,0,1.0
48518897321,0,1.0
30056905387,0,1.0
29848460751,0,1.0
6807510577,0,1.0
16500560139,0,1.0
9146731626,1,0.9998657703399658
36456253842,0,1.0
5693647218,0,1.0
29822582630,0,0.9999816417694092
39603892315,0,1.0
8350079428,0,1.0
5573799941,1,0.9821829199790955
8611131518,1,0.9743561148643494
46862663491,0,1.0
6783239029,0,0.9999992847442627
44802387012,0,1.0
9494157055,0,1.0
36337165681,0,0.9999998807907104
10427032563,0,1.0
47979900683,0,1.0
2829958083,0,1.0
6222829830,0,0.9990044236183167
37071247910,0,0.9999998807907104
28442822406,0,1.0
46919514082,0,0.9999959468841553
11861699583,0,0.9999990463256836
32935117971,0,0.9999998807907104
8928334556,0,0.9999964237213135
34263177166,0,1.0
6060033783,0,1.0
6001027744,0,1.0
16980939640,0,1.0
14909877759,1,0.7809380292892456
34004819141,0,1.0
35788615296,1,0.9997884631156921
23283866556,0,1.0
6777536273,0,1.0
48409232757,0,1.0
14556933821,0,0.9999998807907104
48774398192,0,1.0
29475909128,0,0.9990501999855042
48150922471,0,1.0
37437496905,0,0.9996128678321838
19537397588,0,1.0
7096839911,0,0.9984036087989807
28118750652,0,0.9983053207397461
18945505610,0,1.0
27828381887,0,0.9999998807907104
9761070145,0,1.0
1350834636,0,0.9999996423721313
10427196534,0,0.9999998807907104
35666302683,0,0.9999990463256836
8238139360,0,0.9999982118606567
14394549989,0,0.9991944432258606
49599790933,0,1.0
42017676832,0,0.9999994039535522
4821719738,0,0.9999960660934448
5845884393,0,0.9999997615814209
19808568856,0,0.9998786449432373
29398055317,0,1.0
4530181749,0,1.0
14282427987,0,1.0
9215505774,0,0.9999998807907104
19456931084,1,0.5621044635772705
8714527863,0,0.9999641180038452
20609472313,0,0.9999969005584717
27990318601,0,1.0
4266833086,0,1.0
6060575126,0,1.0
15002233632,0,0.9999977350234985
40511318663,0,1.0
48889562373,0,1.0
28719049292,0,0.9560202360153198
31744592690,0,0.9994184970855713
413581072,0,0.9999175071716309
39970308771,0,0.9234638214111328
48736346992,0,1.0
5480456912,0,1.0
8255444881,0,1.0
42208950460,0,0.9999655485153198
44779947100,1,0.9992581009864807
14243059640,0,1.0
48368838852,0,0.9999998807907104
42132181064,0,0.9999997615814209
16915339798,0,1.0
13614087355,0,1.0
42197730154,0,1.0
16837096645,0,0.9999997615814209
36403940192,0,0.983279824256897
48923061822,0,1.0
5579573647,0,1.0
48890411941,0,0.9999998807907104
22097204941,1,0.5147886276245117
8099802603,0,0.9988254904747009
32022903022,0,1.0
29438691164,0,1.0
15416166861,0,0.999996542930603
6230426463,0,1.0
40193449850,0,1.0
16843407972,0,1.0
3476574524,0,1.0
7103203537,0,1.0
6766464733,0,1.0
35529388163,0,0.9999998807907104
10850400005,0,0.9794171452522278
33872771123,0,1.0
21601664304,0,0.9999998807907104
34809237975,0,1.0
33385399734,0,0.9999994039535522
8228939057,0,1.0
4862990912,0,0.9999998807907104
14894677510,0,1.0
9616709854,0,0.9999785423278809
23419700651,1,0.998624324798584
31584114340,1,0.9988659620285034
47512360412,0,0.9999997615814209
15048115264,0,1.0
41949245475,0,1.0
9692209677,0,0.9999805688858032
32415775527,0,1.0
42583714075,0,0.9999998807907104
9068087953,0,1.0
5269680074,0,1.0
9614738103,1,0.9983121156692505
10834808926,0,0.9999984502792358
33252314224,0,1.0
42500590251,0,0.9999852180480957
42836533064,0,0.9998461008071899
35649772846,0,0.9999998807907104
36812253350,0,0.9953609108924866
14241052511,0,1.0
36420310592,0,1.0
40954942295,0,0.9999996423721313
6086250825,0,0.9999998807907104
25911509815,0,0.9999992847442627
38982566124,0,0.9999982118606567
21751598969,0,0.9999016523361206
8711243022,0,0.9824180006980896
7741464002,0,1.0
5090926997,0,0.9999992847442627
32831148093,0,0.9999998807907104
14285364239,0,1.0
7847350230,0,1.0
48754134386,0,0.9999978542327881
48615675611,0,1.0
28058551164,0,0.9999786615371704
4795906689,1,0.9946275353431702
22844297586,0,0.999974250793457
27662588715,0,1.0
24838280448,0,1.0
41273826180,1,0.999940037727356
5266161714,0,1.0
40278633670,0,1.0
48112704826,0,1.0
38975826774,0,0.9997957348823547
34529933915,0,1.0
48519092742,0,1.0
45313327281,0,1.0
48758997048,0,0.9999954700469971
5854522207,0,0.9990646243095398
34711324660,0,1.0
9762519722,0,1.0
1826196982,0,0.9997343420982361
1463548407,0,0.9999992847442627
28360008345,0,0.9999257326126099
48991660583,0,0.99835205078125
25281879803,0,1.0
48365806612,0,1.0
18682695264,0,0.9539533853530884
49760762231,0,1.0
47652077511,0,0.9999988079071045
49015328443,0,1.0
17453244970,0,1.0
5492928838,0,0.9999164342880249
20859644059,0,0.9999916553497314
4797591426,1,0.9999597072601318
15359596796,0,0.9999997615814209
46559262715,0,1.0
1141826565,0,0.9999144077301025
46781331464,0,1.0
14989211461,0,0.9999951124191284
30651876041,0,1.0
37820734475,0,1.0
4290329567,0,1.0
48538252181,1,0.988246738910675
8678895314,0,0.9999833106994629
28900494860,0,0.9999977350234985
39897830743,0,0.8874579071998596
22315092866,0,0.9999414682388306
15036208992,0,0.9999995231628418
4941162515,1,0.999955415725708
9154608442,0,1.0
15005538091,1,0.7047465443611145
16191606804,0,1.0
48183274622,0,0.9999960660934448
7497418768,0,1.0
4047701903,0,0.9999992847442627
35173531635,1,0.9879029393196106
3753570136,0,0.9999997615814209
21514181216,0,1.0
14573133135,1,0.9851288795471191
8964384590,0,1.0
11158076314,1,0.9624617695808411
6691833555,0,1.0
11296818016,0,0.9999996423721313
14508108505,0,0.801693320274353
23148238144,0,0.999980092048645
3093181284,0,0.9999996423721313
22957640232,0,1.0
19558720560,0,1.0
7001501217,0,0.9999998807907104
48132082188,0,1.0
15594322212,0,1.0
6230544964,1,0.9926000833511353
48730703896,0,0.999995231628418
40272970025,0,1.0
20181446971,0,1.0
44497393431,1,0.9989952445030212
7174793211,0,1.0
8060135579,0,0.637100100517273
5710348047,0,1.0
49858636986,0,1.0
8592382089,0,0.7662134766578674
13930827308,0,0.9999998807907104
16017012516,0,1.0
7439119592,0,1.0
15639327561,0,1.0
33499445463,1,0.9978777170181274
7320358688,0,0.9999996423721313
33428897611,0,0.9999583959579468
40940317971,0,0.9737594723701477
6059859501,0,1.0
19256988800,0,1.0
6280323796,0,1.0
29148824506,0,1.0
42866674134,0,1.0
41954791662,0,1.0
31921303527,0,1.0
8519151946,0,0.9882184863090515
35712294771,1,0.998674750328064
16616209613,1,0.9582724571228027
34833144531,0,1.0
8178614252,0,0.9999978542327881
14287031573,0,1.0
3689220261,0,0.9999978542327881
9362873664,0,1.0
34369179482,0,1.0
9603775171,0,1.0
8250692216,0,0.9999984502792358
28189525712,0,1.0
34397622162,0,1.0
3043549329,0,1.0
34894989321,0,1.0
7632848776,1,0.9911439418792725
9631919706,0,1.0
34397601620,0,1.0
8124543754,0,0.9581817388534546
5773203174,0,1.0
46659844212,0,0.9999889135360718
4662865197,0,0.9999997615814209
20227852546,0,1.0
34177040264,0,0.9999994039535522
7618226888,0,0.9999995231628418
14276588394,0,0.9999997615814209
2756817944,0,1.0
36559014162,0,0.9999998807907104
46937079114,0,1.0
42647733671,0,1.0
15277991036,0,0.9985062479972839
14174849688,0,1.0
43458095340,0,1.0
62318901,0,1.0
48519084297,0,0.9999992847442627
11493083593,0,1.0
35643532854,1,0.9996711015701294
48512167571,0,0.9427652359008789
31686619246,0,0.9999984502792358
16476260642,0,0.9999995231628418
8264227872,0,0.9999998807907104
5052506080,0,1.0
3597433511,0,0.9989797472953796
5821314269,0,0.9867249727249146
22007114611,0,1.0
5912757430,0,0.9999998807907104
8525217169,0,1.0
9233774106,0,0.9999996423721313
8471474126,0,0.9999986886978149
18835225982,0,0.9129539728164673
6074490565,0,0.9926514029502869
419418728,0,0.9861530065536499
26825664612,0,1.0
7254698166,0,1.0
22443075039,0,0.9999606609344482
5602656267,0,0.9886815547943115
44057528704,0,0.9999802112579346
43870546801,0,0.9994133710861206
28080914997,0,1.0
8677972147,1,0.998245120048523
46328709084,0,1.0
47329826881,0,0.999998927116394
14903283111,0,1.0
9651085088,0,0.6436878442764282
7977481351,0,1.0
9342991170,0,0.999997615814209
6132986821,0,1.0
4676203060,0,0.9999969005584717
15398637479,0,0.9999760389328003
3598239846,0,0.9993252754211426
13663303494,0,0.9999997615814209
48966832417,0,1.0
16537535636,0,0.9996103644371033
3863310706,0,1.0
14651762914,0,0.9998549222946167
36898893102,0,0.9999849796295166
20713629868,0,1.0
32576958722,0,1.0
20983325795,0,1.0
26222592209,0,1.0
36569276843,0,1.0
33883573938,0,1.0
43481423880,0,1.0
33265206446,0,0.9999914169311523
41120425701,0,1.0
13975136186,1,0.9991846680641174
31221983681,0,1.0
25645671745,0,0.9965213537216187
40771487000,0,1.0
4664754148,1,0.8412544131278992
25955275774,0,1.0
7431031730,0,0.9999791383743286
21868055000,0,0.9999970197677612
17640499385,0,1.0
13093470145,0,1.0
26387027797,0,1.0
6649221389,0,1.0
5323465066,0,1.0
37074173236,0,1.0
6620814517,0,0.9939204454421997
39268415630,0,1.0
18507069623,0,1.0
23475664688,0,0.9999990463256836
14927212654,1,0.9999223947525024
25510620487,0,0.9999279975891113
15180361950,0,1.0
40473718155,0,1.0
14872037154,1,0.8302426934242249
14820610208,0,1.0
1283888491,0,0.9999879598617554
8456566452,0,0.9999796152114868
29800601244,0,1.0
48854604986,0,1.0
4856575003,0,0.9999970197677612
16855351129,0,0.9406370520591736
29699580946,0,0.9999998807907104
26298828389,0,1.0
8417922364,0,1.0
8246692931,0,0.9999462366104126
8188119447,0,0.9999996423721313
15114225933,0,1.0
35445059422,0,0.9999998807907104
23438720622,0,0.9999990463256836
8749307939,1,0.991517961025238
46662091605,0,1.0
34165578571,0,0.9999998807907104
32178233784,0,1.0
20727778345,1,0.99457848072052
9631960536,0,1.0
29269103294,0,0.9990410208702087
31920568607,0,0.9999982118606567
4656677955,0,1.0
3740670788,0,0.9999455213546753
42160369095,0,1.0
14945091851,0,0.9999997615814209
27563340067,0,0.999996542930603
19383575190,0,1.0
14276700605,0,0.9999998807907104
35753507804,0,1.0
33673495886,0,1.0
9971502513,0,0.9998966455459595
48142900612,0,0.9999815225601196
48474481862,0,1.0
13043107454,0,0.9999998807907104
25800060357,0,1.0
22398249932,0,1.0
39757258270,0,1.0
4174382370,0,0.999606192111969
10593765766,0,1.0
23284584400,0,0.9999829530715942
48892063093,0,1.0
8905391144,0,1.0
8525164469,0,1.0
5271202370,0,1.0
6476358919,0,0.9577484130859375
4429653299,0,0.9999858140945435
15376975917,0,1.0
34004731281,0,0.9999988079071045
26310505519,0,0.9999998807907104
45084186194,0,0.9999903440475464
14680666983,0,0.9980454444885254
39117143640,0,0.9999998807907104
9535846985,0,1.0
4152975466,0,1.0
34530226685,0,1.0
44838876032,0,0.9999974966049194
30347271552,0,0.9999450445175171
30411537948,0,1.0
28708292248,0,1.0
48559765886,0,0.9999998807907104
6059857107,0,1.0
5052394532,0,1.0
5066154108,0,0.9999991655349731
10002343835,0,0.9999996423721313
48772264887,0,0.9999948740005493
6438994223,0,0.9999994039535522
37329739265,0,1.0
15447279961,0,0.9999991655349731
32410425503,0,1.0
7599586148,0,1.0
7997355670,0,1.0
43298726444,0,0.9999918937683105
19106187926,0,1.0
2817443120,0,1.0
8191928615,0,0.9999998807907104
15172484985,0,0.9999998807907104
6112427629,1,0.9999520778656006
36753377883,0,0.9999969005584717
8155704454,0,0.998776376247406
316386001,0,0.9999998807907104
46548246501,0,0.9999947547912598
3882674264,1,0.6410488486289978
22299086822,0,1.0
14449951467,0,1.0
2938499493,0,0.9999998807907104
494844655,1,0.9997380375862122
6129797644,0,0.9999966621398926
41298990594,0,1.0
9400102388,0,1.0
4832171880,0,1.0
21713065696,0,1.0
9652510676,0,0.9999998807907104
48131424693,0,0.9999984502792358
9001172558,1,0.6822282075881958
48531443252,0,1.0
12064322915,0,0.9999966621398926
5189852412,0,0.9960867166519165
30068161047,0,0.9943271279335022
5171604164,0,0.9983617663383484
9636616592,0,1.0
6139234103,0,1.0
11726032196,0,0.9999998807907104
8709716731,0,0.9999996423721313
13826861995,0,1.0
19859517604,0,1.0
8220251973,0,0.9999997615814209
15443775743,0,1.0
48519068977,0,1.0
6234945536,0,0.9936645030975342
7480317730,0,0.9999985694885254
49172782031,0,1.0
6773377479,0,1.0
20235029616,1,0.7152745127677917
15693087882,0,1.0
1453490480,0,0.9814767241477966
8935242921,0,0.9999998807907104
4023112749,0,1.0
4879471823,0,1.0
36450901951,0,0.9999998807907104
2704682,0,0.9999446868896484
13176858803,0,1.0
22256537295,0,1.0
35417951702,0,1.0
27461071166,0,1.0
15466009074,0,0.9999998807907104
48340282026,0,1.0
2533289085,0,0.9999972581863403
29741864058,0,1.0
26482544576,0,1.0
48386394822,0,1.0
5175383495,0,1.0
6869107713,0,0.9999996423721313
42616751760,0,0.9996963739395142
3403521559,0,1.0
7668839052,0,0.9999635219573975
6165888899,0,0.9999992847442627
15188391012,0,1.0
3934123834,0,0.9999991655349731
6999312868,1,0.7951771020889282
46372111655,0,1.0
5241351175,0,0.9999836683273315
5189915942,1,0.9995137453079224
8677734063,0,1.0
41524543465,0,1.0
22234549128,0,1.0
8727160919,1,0.9994152784347534
3896464705,0,0.9371840357780457
44376167642,0,1.0
42407813452,0,1.0
16440173706,0,0.9999997615814209
25985025800,0,0.9999998807907104
36324989396,0,1.0
17049781848,0,0.9999998807907104
1192237646,1,0.9876442551612854
45736734181,0,0.9999805688858032
30251397988,0,1.0
43649956642,1,0.9255442023277283
10644518884,0,0.9958240985870361
32843563307,0,1.0
33518763713,0,0.9999998807907104
5723061291,0,1.0
17008333957,0,1.0
7250503774,0,1.0
48797644398,0,1.0
7235664714,0,1.0
7057479935,1,0.7665835022926331
4420099774,0,1.0
48518918511,0,1.0
48663993188,0,1.0
8417302858,0,1.0
13613988365,0,1.0
24784346034,0,1.0
17020468463,0,1.0
49643507632,0,0.9999998807907104
33747662268,0,0.992355227470398
14465473957,0,0.9999648332595825
7923681276,0,0.999998927116394
1813911836,0,1.0
48142897587,0,0.9999994039535522
16176215248,0,0.9999992847442627
29112907424,0,1.0
7966626302,1,0.9954137206077576
29102303564,0,0.999998927116394
15395475138,0,0.9999998807907104
6230154379,0,0.9999614953994751
43299037824,0,1.0
35131973506,0,1.0
13904425821,0,1.0
15993413553,0,0.9998608827590942
5522984877,0,0.999992847442627
9705039358,0,0.9999997615814209
48409109146,0,0.9999995231628418
42208442960,0,0.9999945163726807
1603732834,0,0.9999996423721313
40534750814,0,1.0
48966110968,0,1.0
29236781046,0,0.9999991655349731
5686523894,0,1.0
6060433804,0,0.9999998807907104
5708535760,0,0.999996542930603
47148904101,0,1.0
7916601784,0,0.9999998807907104
28770358424,0,1.0
41138889720,1,0.8621602654457092
40776441190,0,1.0
31558386998,0,1.0
31994859597,0,1.0
6965423467,0,1.0
26783472703,1,0.862371563911438
48795059832,0,0.9999995231628418
19208011732,0,1.0
5602396553,0,0.7380722165107727
5695202775,0,1.0
39898074703,0,1.0
2829982561,0,0.9999979734420776
8898251209,0,1.0
3905780141,0,0.9999998807907104
8469351960,0,1.0
48896370948,0,1.0
7172216359,0,1.0
32697430563,0,1.0
5690562375,0,0.9997016787528992
1603861812,0,0.7188278436660767
43040217942,0,1.0
4254254123,0,0.9999992847442627
8877976447,0,1.0
15033646508,0,0.997734785079956
33335983668,0,0.9999922513961792
48099527588,0,1.0
30057613507,0,1.0
8175786153,0,0.999990701675415
43075597270,0,0.9999363422393799
4676099996,0,1.0
10642578604,0,0.9999997615814209
49309007061,0,0.9999982118606567
37329859695,0,1.0
40590799091,0,0.9999982118606567
37918632296,0,0.9999995231628418
31920797757,0,1.0
21357747680,0,0.9999996423721313
49657016063,0,1.0
45056177754,0,1.0
8650293374,0,0.9999734163284302
7487468818,0,0.9999997615814209
16613241332,0,0.9999970197677612
49215957628,1,0.6219028830528259
24108461073,0,0.9999996423721313
11624874026,0,1.0
33254769104,0,1.0
47652099741,0,1.0
490297697,0,1.0
11238689026,0,1.0
36542452196,0,1.0
8489396393,0,0.9999986886978149
36255778850,0,1.0
48683815851,0,1.0
48383655857,0,0.9999969005584717
8224660605,0,0.9999998807907104
14942260703,0,1.0
34268078674,0,1.0
14022178795,0,0.9981886744499207
28721787282,0,0.999998927116394
15459525392,0,1.0
4664728190,0,0.9999979734420776
28666663018,1,0.9998860359191895
5166494970,0,0.9999500513076782
5538705712,0,0.9999905824661255
18115311841,0,0.9999853372573853
2304751452,0,1.0
29177762007,0,0.9999994039535522
40404178891,1,0.9999649524688721
14843470110,0,0.9999985694885254
42048278455,0,1.0
28726209438,0,0.9999998807907104
8450258587,0,0.9999988079071045
7945636016,0,0.9999881982803345
42796259631,0,0.9999996423721313
9923203154,0,1.0
41817012904,1,0.6844443082809448
4941186803,1,0.9997556805610657
9553011435,0,1.0
14537186376,0,0.9999889135360718
24121893643,0,0.9999971389770508
46023759782,0,0.9999560117721558
6060410116,0,0.9999996423721313
48409243727,0,1.0
42542567732,1,0.8622071146965027
34565339635,0,1.0
14731730978,0,0.9999998807907104
29185600308,0,1.0
32515441312,0,0.9999992847442627
49728960777,0,0.9999808073043823
28032163686,0,1.0
48317261747,1,0.999924898147583
42375391844,0,0.9453577995300293
6059876073,0,1.0
6058658763,0,1.0
10075382864,0,1.0
28466933434,0,1.0
43236020162,0,1.0
36549427164,0,1.0
29960332753,0,1.0
45265413232,0,1.0
8603914104,0,0.9999980926513672
48757315162,0,1.0
25012503953,1,0.9963183403015137
48937564972,0,1.0
48730374208,0,0.9999997615814209
34533980124,0,0.9999920129776001
9364603128,0,0.6285638213157654
9536562254,0,0.999497652053833
36986304624,0,1.0
29208528290,0,1.0
964706230,0,0.9999504089355469
32573255085,1,0.9982391595840454
40884907794,0,1.0
21790298453,0,1.0
5189923420,1,0.90724778175354
47376315062,0,0.8923059105873108
47681408711,0,0.9999997615814209
36663764896,0,1.0
8632732850,0,0.9996247291564941
21543264735,0,1.0
4895000222,0,1.0
30737099811,0,1.0
39720397213,0,0.9999980926513672
31331371075,0,1.0
7071802229,0,0.9999961853027344
29729124885,0,1.0
5997302772,1,0.9896948337554932
19605980190,0,0.999994158744812
7649795174,1,0.989427387714386
6122083856,0,1.0
33732049464,0,0.9992840886116028
9786720841,0,1.0
13109804655,0,1.0
49734392988,0,0.9361950159072876
8526289390,0,0.9999949932098389
8728073748,0,1.0
19525487932,0,0.9999581575393677
7921719700,1,0.9943349957466125
27777713946,1,0.8769798874855042
15200798493,0,0.9999985694885254
4946962484,0,1.0
49073343818,0,0.9217181205749512
5540043771,0,0.9954653382301331
4708276179,0,1.0
48099527093,0,1.0
4773672605,0,0.9999768733978271
12619638254,0,1.0
13946048978,0,1.0
48980973716,0,1.0
5989221330,0,1.0
49188841331,0,0.9999998807907104
5266696494,0,0.999998927116394
8016343451,0,0.9999145269393921
13977495437,0,1.0
42377649490,0,1.0
3785935302,0,0.9989824891090393
1141510405,1,0.8057061433792114
6863271964,0,0.9992200136184692
9132903857,0,0.9999997615814209
7664632044,0,0.9163500070571899
8602864909,0,0.9999994039535522
4362627246,1,0.9994994401931763
2486445198,0,1.0
14359885869,0,0.9997773766517639
8387496014,0,1.0
7709954210,0,1.0
15010897372,0,0.9999973773956299
8606561468,0,0.9999995231628418
8478519443,0,0.9999994039535522
39253479322,0,0.9999998807907104
17009154187,0,1.0
25742390723,0,1.0
42428211614,0,1.0
31221418384,0,1.0
9181876188,0,1.0
9932810183,1,0.9984336495399475
31123463720,0,0.9999969005584717
20288914422,0,0.9997532963752747
49151916722,0,0.9999998807907104
32576659666,0,0.9440841674804688
8579812633,0,1.0
32252794675,0,0.9999997615814209
1505216402,0,0.9999595880508423
28323827248,0,0.9999997615814209
14056947990,0,0.9999995231628418
27314149257,0,0.9997391104698181
12208407575,0,0.9999555349349976
3689915754,0,1.0
17906993034,0,1.0
36583310635,0,1.0
4863042916,0,0.9999973773956299
2319167489,0,1.0
49190103981,0,0.9969375133514404
48771676627,0,1.0
12272969484,0,0.9999433755874634
13767097873,0,1.0
2873211184,0,0.839080810546875
49842025443,0,1.0
24338802798,0,0.9999991655349731
47047446694,0,1.0
7310064150,1,0.8256673812866211
33728083786,0,1.0
27353230709,0,0.9999998807907104
20302566541,0,0.9999940395355225
14507419032,0,1.0
48854694327,0,1.0
12410250745,0,0.9671187400817871
48137662467,0,0.9999986886978149
10386895484,0,1.0
34004764851,0,0.9999904632568359
30134945225,0,0.9999996423721313
31099719121,1,0.9912689924240112
14560984865,0,0.9993101358413696
40165137650,0,1.0
4047734905,0,0.9980301260948181
3529677848,0,0.9999476671218872
19213865143,0,1.0
28586468807,0,0.999997615814209
9451907303,0,1.0
7379905872,0,0.9999998807907104
5958812189,0,1.0
15893186353,0,0.9999969005584717
21420888236,0,1.0
27603910700,0,1.0
43521239994,0,1.0
40471412040,0,1.0
36083611940,0,1.0
8238566598,0,1.0
29784601757,0,0.9999961853027344
15770976138,1,0.9995457530021667
34248583283,0,1.0
5596225194,0,0.9947354197502136
5639549749,0,1.0
41808015600,0,1.0
36327301676,0,1.0
3885919949,0,0.9999996423721313
5562088966,0,0.9996398687362671
14082696769,0,0.9999996423721313
6217746634,0,1.0
34848407604,0,1.0
13967080759,0,0.9999998807907104
42483964772,1,0.969873309135437
31117434497,0,1.0
7882469492,0,1.0
21352794972,0,0.9999998807907104
31020266518,0,0.9999996423721313
32919908575,0,0.9999996423721313
29138004542,0,1.0
10739692353,0,0.9999967813491821
7904885004,0,0.9999756813049316
14915239731,0,1.0
26114954837,0,1.0
6842658329,0,0.9999997615814209
11367418854,0,0.9999986886978149
29876862031,0,1.0
30378575267,0,0.9999994039535522
34530468915,0,1.0
21753453139,0,0.9999998807907104
9005713510,0,0.9729195833206177
34530465765,0,1.0
15059718018,0,0.9999996423721313
29930961866,0,1.0
37093890053,0,1.0
34488683376,0,1.0
20604218256,0,1.0
46286257491,0,1.0
410345505,0,0.9999982118606567
23717036208,0,0.9894160032272339
7054243311,0,0.7540150284767151
13691533423,0,0.9967130422592163
14974661457,0,1.0
5515087052,0,1.0
27491945352,0,1.0
36985646394,0,1.0
22350131241,1,0.9478181004524231
3093234983,0,0.9998711347579956
16862945095,0,1.0
5229476821,0,0.999998927116394
7617659836,0,1.0
3573612351,0,0.9999996423721313
15856990457,0,1.0
8145873898,0,0.9977142810821533
7774756814,0,1.0
46469198812,0,0.9072120785713196
21074527888,0,1.0
8103134044,0,0.9999985694885254
6062656653,0,0.9999997615814209
49573049091,0,1.0
19721640221,0,0.9999971389770508
15382652322,0,0.9999301433563232
14305888780,0,0.9999996423721313
7783061170,0,1.0
32707346052,0,0.9999988079071045
42898436314,0,0.999992847442627
36730503652,0,0.9999897480010986
36286809783,0,1.0
3567346207,0,1.0
14270813080,0,1.0
9229928755,0,1.0
20460483818,0,1.0
9701737419,0,0.9999998807907104
6364881375,0,1.0
48513822747,0,0.9999998807907104
42608313314,0,1.0
42260897044,0,1.0
8557420065,0,0.9999985694885254
5175981340,0,1.0
3922914040,0,0.9996986389160156
14795707990,0,0.9999998807907104
8066125272,0,1.0
49128234868,0,1.0
28437496162,0,0.9991281628608704
48973255908,0,1.0
8597645032,0,0.9999697208404541
16073926488,0,0.9999687671661377
33266036073,0,0.5450616478919983
45220328242,0,1.0
5776294787,0,0.6488379836082458
9345963156,0,1.0
26080274648,0,1.0
43410908405,0,1.0
10386930095,0,1.0
18123647309,1,0.8079796433448792
7242780602,0,1.0
16233506830,0,0.9535202980041504
416865774,0,1.0
31831602551,0,1.0
6269561884,1,0.9841378331184387
4023872158,0,0.9999998807907104
28832234267,0,0.9999998807907104
14515783738,0,1.0
8131197779,0,1.0
27388438778,0,0.9998481273651123
30296939041,0,1.0
43968866342,0,0.9999905824661255
16608409667,0,1.0
21344720791,0,0.9999998807907104
34206006915,0,0.9999994039535522
48751286391,1,0.6726022362709045
31443414618,0,1.0
48099580397,0,1.0
49605071121,0,1.0
13043924303,0,1.0
32453263333,0,0.9999991655349731
16013715609,0,0.9999876022338867
4576320222,0,0.9999998807907104
44589644014,0,1.0
45925447592,0,0.9999988079071045
24368087249,0,1.0
6885449482,0,0.9999996423721313
4845971086,0,1.0
10159694736,0,0.999996542930603
35202486881,0,1.0
8005543974,0,1.0
48611651626,0,1.0
7664631010,0,0.9945486187934875
32090265086,0,0.7619147300720215
2621009902,0,1.0
25485989373,0,0.9999780654907227
35264376982,0,1.0
29056994716,0,0.9291141033172607
48762073516,0,1.0
14091945386,0,1.0
24512104256,1,0.9699229001998901
43362005185,0,0.985173761844635
4926966475,0,0.9999997615814209
30428702827,0,1.0
32222114423,0,1.0
35699155355,0,0.9999998807907104
26009157981,0,0.9999997615814209
8516436778,0,1.0
21756291970,0,1.0
26390250832,0,1.0
48743039802,0,1.0
39909602662,0,0.9980485439300537
5684681466,1,0.9797677397727966
48622291503,0,1.0
34433861661,0,1.0
6969290498,0,1.0
14413294084,0,1.0
35105868624,0,0.9999977350234985
11131292366,0,0.739954948425293
36450803721,0,1.0
26227400507,0,1.0
45249811312,0,1.0
30992412983,0,1.0
8144981951,0,0.9999998807907104
8603467035,0,0.9998478889465332
14839717630,0,1.0
15195874450,0,1.0
29221785257,0,1.0
48716166807,0,1.0
27470044713,0,0.9994267225265503
48519093252,0,1.0
