id,pred,confidence
4937651658,0,0.9998651742935181
20623745022,0,1.0
30089191402,0,0.9999996423721313
36556541931,0,0.8445398211479187
15769180329,0,0.9999957084655762
23435194690,0,1.0
45823260555,0,1.0
16691778466,0,0.9999990463256836
28725365783,0,1.0
8129902845,0,0.9999997615814209
20325459521,0,0.9999984502792358
49808848107,0,0.9999982118606567
6600329209,0,1.0
34586553706,0,0.9999998807907104
4100653352,0,0.9998692274093628
27421473523,0,0.9999997615814209
8218126078,0,0.9996954202651978
49669222273,0,1.0
34540775491,0,0.9999996423721313
7060430379,0,1.0
3312273782,0,1.0
14700737774,0,0.9999910593032837
26982285633,0,0.9999991655349731
15022970416,0,1.0
5307154270,0,0.9999991655349731
15005641367,0,1.0
19870611096,0,0.9994189739227295
7274729550,0,0.9978591799736023
16377332357,0,0.9999980926513672
34171416072,0,1.0
46553604182,0,0.9999997615814209
27557112514,0,1.0
6431840597,0,0.9999991655349731
31207985757,0,1.0
3930271774,0,0.9998749494552612
9084627144,1,0.9998102784156799
9389800941,0,0.9999591112136841
9306968925,0,0.8602239489555359
36864594265,0,0.9767206311225891
49371139903,0,0.9999990463256836
15734835218,0,1.0
8365776748,0,0.9999905824661255
32723248477,0,1.0
7047194211,0,1.0
9157255697,0,0.9822120070457458
47926413441,0,0.9999997615814209
34157160986,0,0.9999998807907104
23026474479,0,1.0
21296787564,0,0.9997527003288269
5001349335,0,0.9999996423721313
35639740336,0,0.999992847442627
4959710835,0,0.9999998807907104
25608815414,0,1.0
5684346818,0,0.7355648279190063
22011833554,0,0.9999945163726807
33679809516,0,0.9999995231628418
21675714250,0,1.0
36775809022,0,1.0
10272671603,0,1.0
9444174877,0,1.0
2952563080,0,0.9999914169311523
2555346709,0,0.9999948740005493
9645626434,1,0.9786222577095032
28033255806,0,0.9999924898147583
46347453972,0,1.0
6032354084,0,0.9999769926071167
15214149599,0,0.9999357461929321
2845997719,1,0.9620285630226135
16136649553,0,0.9999996423721313
3995879822,0,1.0
3923183159,0,1.0
37406956062,0,0.9314374923706055
29210421993,0,0.9999995231628418
10892602933,0,1.0
8708985715,0,0.9999998807907104
32286582155,0,1.0
49429557953,0,1.0
35236668871,0,0.9987792372703552
1339062324,0,1.0
8538318871,0,1.0
16643698205,0,0.9999998807907104
3763195732,0,0.9999995231628418
23994654966,0,0.999990701675415
49407520818,0,0.9999998807907104
15132038973,0,1.0
12289689443,0,0.9999988079071045
14760119892,0,0.9999982118606567
40779149540,0,0.9999988079071045
45606628114,1,0.9964213371276855
35920594713,0,1.0
28808651663,0,0.9999935626983643
4173707655,0,0.9999163150787354
26871412083,0,1.0
5583309012,0,0.9999970197677612
15311257012,0,0.9999880790710449
29094063157,0,1.0
15480152922,0,0.9999960660934448
10087481696,0,1.0
9659105284,0,1.0
9512918855,1,0.9082573652267456
39964196764,1,0.9997479319572449
8404426353,0,0.9999982118606567
15091154971,0,1.0
7264368630,0,0.9989014863967896
42618998821,0,0.9980254173278809
29642657725,0,1.0
5912730842,0,1.0
45430292781,0,0.9999996423721313
35792823414,0,1.0
15753663048,0,1.0
2838941981,0,0.9999998807907104
23397296473,0,0.9999256134033203
5269510894,0,0.9928563833236694
38139906221,0,0.9999998807907104
48678515901,1,0.9845858216285706
7719978600,1,0.6324915885925293
3539689670,0,0.9999996423721313
8051407778,1,0.9920949339866638
27968712253,0,0.9999967813491821
7426451290,0,1.0
5925510421,0,0.9999964237213135
8933749866,0,0.9993178844451904
8880375463,0,0.5319997072219849
36407727655,0,1.0
5009828268,0,0.9562146067619324
2660117203,0,1.0
47983957971,0,0.9997379183769226
4429843182,0,0.999994158744812
17499892996,0,1.0
32059451340,0,1.0
9268615247,0,1.0
8546450412,0,1.0
14749630319,0,0.9999939203262329
18397271253,0,1.0
30112161105,0,1.0
41155289624,1,0.6711773872375488
33623299192,0,1.0
16554194200,0,0.9999890327453613
3693193347,0,1.0
3987250359,0,0.9999998807907104
48949244376,0,0.9999988079071045
5115682685,0,1.0
10135003165,0,0.9999909400939941
48889604567,0,1.0
38527280776,0,0.9999998807907104
16764647155,0,1.0
48587590971,0,1.0
9816378443,0,0.9999996423721313
27052819105,0,0.9999997615814209
49346549771,0,1.0
32356600422,0,0.9999990463256836
2960575099,0,1.0
3915599428,0,1.0
5543624992,0,0.9999809265136719
6736000879,0,0.9999935626983643
2833231109,0,1.0
3003950030,0,0.9999977350234985
8556146130,0,0.9999998807907104
2548648451,0,1.0
32665181207,0,0.9999996423721313
49556000452,0,1.0
4108123006,0,1.0
4516277508,0,0.9999994039535522
7575185044,0,0.9999990463256836
48047916086,0,1.0
7276185064,0,1.0
31411123397,0,1.0
46423656224,0,1.0
22555476614,0,0.9999998807907104
20363281034,0,1.0
9496354790,0,0.9984012246131897
3923619551,0,0.9999994039535522
15080362647,0,0.9590564966201782
5975422606,0,0.9988188147544861
44385228510,0,0.8995144963264465
14065711271,0,0.9999991655349731
3977323017,0,0.9999973773956299
6600336541,0,0.9999998807907104
4938855203,0,1.0
3627972025,0,0.9999997615814209
5975506422,0,0.9904634952545166
14288792803,0,0.9999997615814209
16261801983,0,1.0
8680251805,1,0.9965555667877197
27619481704,0,1.0
36462164592,0,0.998009979724884
7386242920,0,1.0
49801836742,0,1.0
30502156138,0,0.9999998807907104
9546530497,0,1.0
36273742374,0,1.0
29182423924,1,0.9437899589538574
6125089646,1,0.6581501364707947
29224380753,0,0.9999988079071045
3803506182,0,0.9973340034484863
25018131554,0,0.9999998807907104
49801354601,0,0.9999914169311523
28720041522,1,0.9863547682762146
35799971865,0,1.0
32712773221,0,0.999993085861206
14028000543,0,1.0
12466610744,0,0.9999998807907104
49555777711,0,1.0
29651496297,0,1.0
36919503976,0,1.0
7691010328,0,0.9986687898635864
49105791202,0,1.0
7056898625,0,0.9999988079071045
8732175096,0,0.9999819993972778
2934230856,0,0.9999719858169556
29099130983,0,0.9999935626983643
47186237842,0,1.0
34475374263,0,1.0
29862852207,0,1.0
14373523329,0,0.9999997615814209
13614682894,0,1.0
2405216905,0,0.9999997615814209
48110539901,0,1.0
32430259344,0,0.9999998807907104
1571067434,1,0.5392690896987915
12833144035,0,0.9999998807907104
36525158431,1,0.9965242743492126
26355212441,0,0.9999994039535522
9485981562,0,0.9932177662849426
6159356455,0,0.9999995231628418
30494593787,0,1.0
34248535615,0,1.0
32729493238,0,0.999997615814209
18823706695,1,0.5071828961372375
6957652281,0,1.0
44182382914,0,1.0
9685773643,1,0.9977396726608276
13902231236,0,1.0
42949309690,1,0.8075227737426758
8994429468,0,0.9999784231185913
3470054939,0,1.0
49642272732,0,0.9992744326591492
3622289494,0,0.9990372657775879
29537019330,0,1.0
48466958682,0,1.0
4802454607,0,1.0
6816945741,0,1.0
31614125094,0,1.0
17739907461,0,0.9997172951698303
8548522648,0,0.9999986886978149
27715087636,0,1.0
34717472656,0,1.0
4031821783,0,0.9999996423721313
18524243313,0,0.9999197721481323
49349882237,1,0.9097821116447449
41185649274,0,0.9999326467514038
47389096032,0,1.0
7196339272,0,0.9999529123306274
37098049790,0,1.0
23540700978,0,0.9999998807907104
11392646004,0,1.0
44726487075,0,0.9990407824516296
11255238793,0,0.9999246597290039
9604047547,0,0.9999938011169434
31523421618,0,1.0
9429151476,0,1.0
28368489263,1,0.8803311586380005
7582403882,0,0.9999998807907104
34457186791,0,1.0
28372373111,1,0.999057948589325
25645216375,0,0.9999991655349731
45244545922,0,0.9419936537742615
30671386102,0,1.0
29206968454,0,0.8509312868118286
11637128534,0,0.9999986886978149
31920371414,0,0.9998552799224854
4990973448,0,1.0
49665509811,0,1.0
48047896597,0,1.0
48374074532,0,1.0
15716720522,0,1.0
34208369456,0,1.0
36101809500,0,0.999992847442627
29461276211,0,0.9999998807907104
42647140512,0,0.9994909763336182
48993508501,0,1.0
5718711164,0,0.9999823570251465
17448975602,0,1.0
49548517617,1,0.9999616146087646
7677629088,0,1.0
49564517133,0,1.0
48120449856,0,1.0
28995148008,0,0.9999998807907104
16491313710,0,0.9999998807907104
34560534915,0,1.0
17138258357,1,0.9209362864494324
49311564898,0,0.9999998807907104
203740442,0,0.9999978542327881
41780252162,0,0.7974435091018677
11695227116,0,0.9999891519546509
36649957176,0,0.9974533915519714
24717986332,0,1.0
48698273642,0,1.0
12833610924,0,0.9999992847442627
20434689070,1,0.9093603491783142
6605708591,0,1.0
5227062649,0,0.9999997615814209
21554444971,1,0.991696834564209
4985839861,0,0.9999988079071045
37086690086,0,1.0
36066654734,0,0.9999998807907104
9600744705,1,0.6896504759788513
34040758002,0,0.9999934434890747
4957853398,0,0.9999997615814209
29740210314,0,0.999976634979248
14749600500,0,0.9999376535415649
580330232,0,0.9999955892562866
40249813171,0,0.9999967813491821
18675543202,0,0.9998526573181152
9438555132,0,0.9999998807907104
3700151303,0,0.9999983310699463
33865591320,0,0.9712973833084106
4833625003,0,1.0
14632189549,0,0.9979627132415771
29750831274,0,1.0
2934578028,0,0.9251284003257751
28643808698,0,1.0
37372058786,1,0.9854331612586975
28433124407,0,1.0
45266671842,0,1.0
852033347,0,0.9999991655349731
5189274715,0,1.0
48803558037,0,1.0
25107592489,0,1.0
33998391748,0,0.999998927116394
32833626588,0,1.0
30095447630,0,0.9999611377716064
49304042161,0,1.0
30874071425,0,1.0
49317379787,0,1.0
5533781627,0,0.999998927116394
6209216979,0,1.0
28368480403,0,0.9921526312828064
15185220799,0,1.0
20542596042,1,0.9999634027481079
46670145432,0,1.0
23902511208,0,1.0
15702742178,1,0.7023016810417175
16712496133,0,1.0
43607838500,0,1.0
4625680198,1,0.9965205192565918
14832220393,0,1.0
7088356347,0,0.9999926090240479
8207905930,0,0.9999837875366211
14745507784,0,0.9999994039535522
10122040404,0,0.9999980926513672
5030553617,0,0.9999942779541016
35967384124,0,0.9997761845588684
7976009277,0,1.0
36968604802,0,0.9999977350234985
36373426871,0,0.999997615814209
37241462940,0,1.0
32870075487,0,1.0
29675781561,0,0.9942955374717712
25807900003,1,0.585773766040802
32718245077,0,1.0
15512759570,0,0.9999998807907104
15080364587,0,0.999998927116394
9316926694,1,0.9964743256568909
8258161338,0,0.9999206066131592
14625982333,0,1.0
34855923470,0,0.9999998807907104
26517891651,0,0.9606325030326843
4738626392,0,1.0
36520646342,1,0.9997411370277405
5044290139,0,1.0
16326604387,0,1.0
3031383761,0,0.9999998807907104
17147933867,0,0.9999998807907104
41387737490,0,0.9998493194580078
28558155218,0,1.0
35851564381,0,1.0
33665462088,0,1.0
8545180129,0,1.0
29675525536,0,1.0
16290611739,0,1.0
48943823891,0,1.0
32165252445,0,0.9274958372116089
2203770021,0,1.0
6147515346,0,1.0
42863450680,0,0.990849494934082
3560449646,0,1.0
48125693291,0,1.0
3700283035,0,1.0
10132618043,0,0.9999210834503174
29206061341,0,1.0
42891900870,0,0.9881157875061035
8394848370,0,0.6204915046691895
49237645133,0,1.0
22770279162,0,1.0
35591337783,0,1.0
37159429405,0,0.9999568462371826
8384247237,0,1.0
5432998093,1,0.8262039422988892
36433852931,0,0.9999940395355225
8031053360,0,0.9986494183540344
15906151802,0,0.9999998807907104
9159502546,1,0.9956502318382263
8664413061,0,1.0
8629758594,0,0.9999979734420776
24588715460,0,1.0
8721839991,0,0.9999924898147583
16940088716,0,1.0
1093566497,0,1.0
34034584575,0,0.9999974966049194
27131611394,0,0.9999998807907104
24116536786,0,0.9999998807907104
9185566328,0,1.0
3720900918,0,0.9595600366592407
16953885143,0,1.0
31041618592,0,1.0
9871372014,0,1.0
4190079782,0,1.0
34587867175,0,0.9999949932098389
7930453106,0,1.0
5799984176,0,0.9999997615814209
36646258683,0,1.0
8097885910,0,0.9900559186935425
3615831083,0,0.9999997615814209
28915292114,0,1.0
32483888185,0,0.9999896287918091
22012786312,0,0.9999998807907104
19657973905,0,0.9998319149017334
36502685892,1,0.9731370806694031
18954788590,1,0.9956751465797424
36093910791,0,1.0
14787349817,0,1.0
7091326177,0,1.0
31251055768,0,1.0
29517752770,0,0.9998435974121094
5664072672,0,1.0
15720351035,0,0.9998506307601929
4929362004,1,0.9998723268508911
14871132925,0,1.0
7570039920,1,0.9952196478843689
9608620927,0,0.9999998807907104
48120544953,0,1.0
14958358821,0,0.999506950378418
7880670890,0,0.9999935626983643
5360874136,0,0.9831699132919312
7902860362,0,0.9297598004341125
32917310724,0,0.9999816417694092
15789429340,0,1.0
30381408585,0,0.9999997615814209
40433967062,0,0.7714996337890625
7185853649,1,0.9985793828964233
5288750911,0,0.9999995231628418
31679589291,0,1.0
9120783776,0,0.9997476935386658
27350134871,0,0.9999998807907104
31247727042,0,1.0
47466407951,0,0.9999978542327881
29717560732,0,0.9999874830245972
9368106155,0,1.0
5189268949,0,0.9999918937683105
20598202752,0,0.9999998807907104
36494887625,0,0.9999996423721313
1149925716,0,0.9999997615814209
26419228652,0,1.0
2622499150,0,0.9999752044677734
16856924961,0,0.9999988079071045
8715080806,0,1.0
45820249965,0,1.0
26027919772,0,0.9992480874061584
29183720093,0,0.9995546936988831
10316080714,0,1.0
34263659243,0,1.0
38101036225,0,0.999991774559021
36290887190,0,1.0
34203435923,1,0.6527365446090698
33361161718,0,0.9999997615814209
7363018606,1,0.9999715089797974
2889901861,0,1.0
15566620130,0,0.9999760389328003
15985507357,0,0.9997416138648987
24687373338,0,1.0
17387195620,0,1.0
35676018944,0,1.0
5687368995,0,0.999967098236084
4666563962,0,1.0
7167505188,0,1.0
30312947240,1,0.8892897367477417
9643925080,0,0.9998648166656494
5825164506,0,0.9996966123580933
42807584862,0,1.0
38424905011,0,1.0
2642534739,0,0.9999492168426514
5912148181,0,0.9999946355819702
48116698916,0,1.0
193334965,0,1.0
27214351619,0,0.9999998807907104
48771484086,0,1.0
26021266490,0,1.0
9415232150,0,1.0
42132072264,0,0.9999598264694214
11056624556,0,0.9999988079071045
48915933641,0,0.9999991655349731
5695762807,0,1.0
6372115929,1,0.9942207336425781
49134410003,0,1.0
2942655644,0,0.9726809859275818
5977729061,1,0.9972111582756042
14851902974,0,1.0
33822174762,0,0.9999833106994629
48396243797,0,0.9999986886978149
33614672126,0,1.0
2824900761,0,0.9999997615814209
6983200118,1,0.9999997615814209
49127034321,0,0.9999983310699463
49424351808,0,1.0
42541790832,0,1.0
49722870783,0,1.0
18123543559,0,0.999988317489624
7369847818,0,0.9999990463256836
15878614452,0,0.9999994039535522
49306353008,0,0.9999979734420776
17114826588,0,0.9932680726051331
6329980374,0,0.9999994039535522
36069759206,0,0.9813833832740784
28866922738,0,0.5504001379013062
5955139353,0,1.0
35818919944,0,0.897866427898407
49041485203,0,0.9999992847442627
20592225506,0,1.0
5227647540,0,0.9999734163284302
6944905156,0,1.0
5150923404,1,0.9978249073028564
32274021897,0,1.0
7495779388,0,1.0
25708061560,0,0.9999995231628418
16082565913,0,0.9999958276748657
6588903605,0,0.9999827146530151
31093097258,0,0.9958057403564453
27775176346,0,1.0
36320608822,0,0.9999990463256836
25896830494,0,1.0
21651832449,0,0.9999864101409912
6978521462,0,0.9999985694885254
34203431953,1,0.9947229623794556
21023953230,0,0.9999998807907104
12684405274,0,0.9991538524627686
30148798208,0,1.0
33551726700,0,0.9995858073234558
8878234282,0,0.9998979568481445
16801020460,0,0.999599039554596
3700282257,0,1.0
44917914042,0,1.0
17847243483,0,0.9999995231628418
8700170704,1,0.9995381832122803
30884523747,0,0.9999911785125732
4622593978,0,0.7355444431304932
20639994636,0,0.999870777130127
8987755685,0,1.0
45349501472,0,1.0
15632994775,0,1.0
27269333040,0,0.9999982118606567
13390454335,0,0.9999997615814209
30853127187,0,1.0
5212903222,0,1.0
7510445298,0,1.0
24927665707,0,0.9999761581420898
2842864601,0,0.9827139973640442
48409492437,0,0.999988317489624
8592486565,0,0.9999997615814209
3960252458,0,1.0
37280570306,0,0.9999978542327881
2379190491,0,1.0
9146713710,0,0.9798389673233032
16199051673,0,0.9999290704727173
30149228358,0,0.999968409538269
3848230785,1,0.9864543080329895
17161517273,0,0.9999990463256836
4632477510,0,0.9999971389770508
24540076218,0,0.9999994039535522
15832901678,0,1.0
40604367300,0,1.0
14041091417,0,0.9999927282333374
14791260490,0,1.0
37269636646,0,1.0
378690360,0,1.0
20415482631,0,0.999995231628418
44750403440,0,1.0
13546034825,0,1.0
14980134711,0,0.9999991655349731
15415868683,0,0.8411914110183716
14145793865,0,0.9999997615814209
14799905997,0,1.0
29560075475,0,1.0
24568338778,0,1.0
43661044975,0,1.0
12033449133,0,1.0
30555207722,0,1.0
34112343625,0,0.9993993043899536
35802534294,0,0.9999195337295532
28128030869,0,1.0
7677403702,0,0.9021130800247192
8248559424,0,1.0
15459164715,0,0.9998272061347961
9364984393,0,0.9999402761459351
23840367124,0,1.0
48809428258,0,1.0
3863400760,0,0.9999998807907104
8434276794,0,1.0
16354556047,0,1.0
32319036338,1,0.999981164932251
28723011022,0,0.9999947547912598
3379272841,0,0.9976012110710144
12091994895,0,1.0
9651643346,0,0.9999985694885254
48243731502,0,0.9999998807907104
49802526432,0,1.0
36189721483,1,0.9599653482437134
36960276211,0,0.999941349029541
6944225707,1,0.966292679309845
43821101950,0,1.0
45156384441,0,1.0
41178286465,0,0.9999864101409912
5378570937,0,1.0
49431241723,0,1.0
23419253509,1,0.9971868395805359
2888207470,0,1.0
9597588995,0,0.9999805688858032
28213122010,0,0.9999915361404419
30152702208,0,1.0
36528991052,0,0.9937196969985962
30149234888,0,0.9999701976776123
9300748849,1,0.9999215602874756
8204935545,1,0.9212686419487
4508804972,0,0.9999793767929077
49743803252,0,1.0
40341812052,0,1.0
3452101375,0,0.9999290704727173
4516249088,0,0.9999998807907104
48817544776,0,0.9999997615814209
4232093264,0,1.0
19496366134,0,1.0
15787980126,0,1.0
33320213900,1,0.9999738931655884
14908335898,0,1.0
26702097182,0,0.9992521405220032
9416511353,0,0.8144609332084656
14900830038,0,0.9999998807907104
6321229323,0,1.0
24865135694,0,0.9999998807907104
48602142322,0,0.9999854564666748
9627497607,0,1.0
27189618259,0,1.0
22512066016,0,0.9999998807907104
9789685484,0,1.0
11626099796,0,1.0
36171173442,0,0.9428253173828125
8300514705,0,0.9999363422393799
4935136633,0,0.9999792575836182
4508320738,0,1.0
8545648033,1,0.9976980090141296
41578633151,0,0.9981316924095154
4843488914,0,0.9999781847000122
6736335743,0,0.9999979734420776
14961084882,0,1.0
41872939674,0,1.0
8320527473,0,0.9999998807907104
9434973337,0,1.0
20668578429,0,1.0
12107520863,0,1.0
26207940633,0,0.9999995231628418
3654325160,0,1.0
3716747536,0,0.9999992847442627
22915970994,0,0.9999998807907104
35212077401,0,1.0
8000466921,0,0.7250887155532837
9470264157,0,0.9992924928665161
31508544593,0,0.9999992847442627
2204545452,0,0.9996353387832642
4682607317,0,0.9999995231628418
22032075436,0,0.9929766058921814
14291596356,0,0.9999959468841553
37389220924,0,1.0
27442542736,0,1.0
7833668742,0,0.9999992847442627
3187825905,0,1.0
43139950875,0,1.0
37543134790,0,1.0
35890056163,0,0.9835841059684753
8233782823,0,1.0
49164979137,0,1.0
9549320256,0,1.0
8176541440,0,0.9983561635017395
9344960345,0,0.9965552091598511
44519505165,0,0.9999998807907104
2634966158,0,1.0
22059604003,0,1.0
14099883122,0,1.0
9843489354,0,0.9999439716339111
35754680661,0,0.9999990463256836
22006759906,0,0.9999920129776001
5681203469,0,0.9999948740005493
16109233818,0,0.9914343357086182
33646972140,0,0.9998770952224731
41894365962,0,1.0
9336776775,1,0.9976977705955505
8198611752,0,0.999007523059845
6048977889,0,1.0
5718193257,0,0.999982476234436
12971011925,0,1.0
6821716143,0,0.9999381303787231
1391357569,0,1.0
11015650354,0,1.0
4898783400,0,0.9123958945274353
3002652800,0,0.9994410872459412
14079142971,0,0.9999967813491821
5486070274,0,0.9999997615814209
17877617094,0,0.9999998807907104
35992767220,0,1.0
6607424611,1,0.9965336322784424
5631656265,0,0.9853807091712952
295459051,1,0.9965521097183228
10533342054,0,1.0
37198390494,0,0.9999998807907104
33246801743,0,0.999998927116394
3141026470,0,0.9999740123748779
29785245405,1,0.6417815089225769
43898335494,0,0.9999996423721313
15939164481,1,0.9988698363304138
10532878625,0,0.9999997615814209
9443980752,1,0.9851104021072388
8038766889,0,0.9999129772186279
24373669505,0,0.9999958276748657
41254508504,0,1.0
7902115986,0,0.9999997615814209
15474889638,0,0.9996801614761353
2221122956,0,1.0
48769761521,0,0.9999809265136719
45997752754,0,1.0
36627266476,1,0.8784831762313843
37023478313,0,1.0
40009216655,0,0.9673426747322083
8693402901,0,0.9999986886978149
36686868335,1,0.5434562563896179
17189594388,0,0.9999996423721313
8170503419,0,1.0
9474766684,0,0.9999960660934448
4949428042,0,0.9999998807907104
19108045874,0,1.0
14843897907,0,0.9999997615814209
466504241,0,0.9105503559112549
49873598543,0,0.9921992421150208
5824505879,0,1.0
9011663110,0,0.9999988079071045
14770596697,1,0.9101009368896484
7758853944,0,1.0
14882523451,0,1.0
36329898736,0,1.0
27592025497,0,1.0
4849505100,0,1.0
43720187162,0,1.0
36694025065,0,0.9997552037239075
46854198622,0,0.9998692274093628
14309198211,0,0.9999996423721313
7938256152,0,0.9999998807907104
16906649570,0,0.9999947547912598
35122734272,0,0.9994581341743469
29992392785,0,1.0
49742934828,0,1.0
3680487031,0,1.0
23922805167,1,0.9906848073005676
42785095892,0,1.0
30492084107,0,1.0
7371062824,0,0.9999918937683105
42895674744,0,0.9999992847442627
47651439622,0,0.8348787426948547
39812652063,0,0.9980897307395935
48898652047,0,1.0
10333567223,0,0.9999995231628418
5978006344,0,0.9999963045120239
46853071204,0,1.0
35502075084,0,1.0
48074383477,0,1.0
28953127394,0,1.0
17773568212,0,1.0
12150951105,0,1.0
22162341576,0,1.0
9437962540,0,0.9999997615814209
28360435545,0,0.9505295753479004
36787715383,0,0.9999995231628418
20756886565,0,0.9999977350234985
2937312987,0,0.999995231628418
6784300245,0,1.0
27950067105,0,1.0
35844724613,0,0.9996955394744873
5939481824,0,0.9999995231628418
34275022834,0,0.7894236445426941
41119676334,0,1.0
7753414356,0,0.9999891519546509
19258875119,0,0.5786413550376892
14559320902,0,0.9999997615814209
4923933571,0,0.9835594296455383
3848212281,0,0.9999665021896362
6909470663,0,1.0
3693478042,0,1.0
14468814930,0,1.0
33224135990,0,1.0
43858724751,0,1.0
46524318862,0,1.0
14893570160,1,0.9999996423721313
15719491000,0,0.9999998807907104
47760827372,0,0.9999998807907104
6928032622,0,0.9999995231628418
22001050931,0,0.9999958276748657
48856275798,0,0.999984860420227
7234137502,0,0.9999986886978149
48651682441,0,0.9812934994697571
2639408725,0,1.0
3627947037,0,0.9999998807907104
15736092100,0,0.9999982118606567
5140579340,0,1.0
14512042867,0,0.9999923706054688
21224601554,0,0.9999958276748657
6214994603,0,1.0
49677221477,0,0.9914847016334534
9498406135,0,1.0
48853302993,0,0.9999936819076538
9416843967,0,0.9999997615814209
27015152135,0,1.0
15008936304,1,0.6720418930053711
14749732897,0,0.995477020740509
3504556659,1,0.9691911339759827
15200264186,0,1.0
7932846682,0,1.0
39388908441,0,0.999956488609314
14373710737,0,1.0
14408637807,0,1.0
5750302255,0,0.9999998807907104
39216234272,0,1.0
9017727121,1,0.9723740816116333
48220176177,0,1.0
14599873375,0,0.9999897480010986
3881565949,0,1.0
22570435339,0,1.0
11308951245,0,0.9999703168869019
23241682251,0,1.0
18036655169,0,1.0
24727103387,0,1.0
27834834943,1,0.9941636919975281
45162840121,0,0.9999998807907104
6397099993,0,0.999991774559021
28574170151,0,1.0
5713530876,0,0.9999896287918091
3975516378,0,1.0
36442873470,0,1.0
10163155314,0,0.9999998807907104
34079731795,0,0.7604038715362549
8855930132,0,0.9999984502792358
1674708204,0,0.9999970197677612
30193445725,0,0.9997137188911438
7535240850,1,0.934162437915802
27530311232,0,1.0
7091330467,0,1.0
6713213861,0,0.9995599389076233
3815462945,0,0.9991719722747803
9518518266,1,0.9991900324821472
35818473953,0,0.9999994039535522
3852569107,0,0.9999665021896362
27687480450,1,0.999893069267273
3768604528,0,0.999954342842102
36903673055,0,0.9999856948852539
4506074123,0,0.9977399110794067
30315000276,0,1.0
48967489672,0,0.9999994039535522
6923037120,0,1.0
5731007791,1,0.5453045964241028
3808871832,0,1.0
17302655185,0,0.9999997615814209
41970504374,0,0.9988631010055542
38226481045,0,0.9996873140335083
8315325310,0,0.6521816253662109
29077704847,0,1.0
16623183400,0,1.0
6703608141,0,0.9999938011169434
10624653143,0,0.9998658895492554
32034056962,0,1.0
9333496153,0,0.9999998807907104
14212327576,0,1.0
14168241384,0,0.9999998807907104
41731012461,0,1.0
48742212076,0,1.0
48396130236,0,1.0
9566651555,0,0.6379994750022888
31761789166,0,1.0
8337189567,1,0.9863558411598206
5892876195,0,0.9999998807907104
28126137118,0,1.0
10143050266,0,0.9999796152114868
2662912557,1,0.999993085861206
23862714838,0,0.9997847676277161
15555831238,0,0.9991436004638672
13035069395,0,0.9999998807907104
14681880640,0,1.0
2823043214,1,0.987524151802063
7857085770,0,1.0
10004766413,0,0.9999990463256836
29011330046,0,0.9999996423721313
9382152613,0,0.9999998807907104
32256107117,0,0.9999996423721313
3118044504,0,0.9999661445617676
3691304886,0,0.9999997615814209
10533564703,0,0.9999997615814209
7529940942,0,1.0
3615835521,0,0.9942817687988281
33191688624,0,0.9986316561698914
22362276550,0,1.0
48601524986,0,0.9995836615562439
4282658154,0,0.9644894003868103
5415848432,0,0.9991558790206909
29672735672,1,0.9412953853607178
49711123466,0,0.9999915361404419
27365959674,0,0.9999997615814209
6187458972,0,0.8517884612083435
31847163664,0,0.9999984502792358
749398031,0,0.9999961853027344
23289874720,0,0.9999983310699463
48966534303,0,0.9999988079071045
8036439319,1,0.9893219470977783
48330883902,0,1.0
7801563930,0,0.9997013211250305
34169417352,0,1.0
23402411294,0,0.999991774559021
17637590534,0,1.0
15773209877,0,0.9999998807907104
36462383242,0,0.9999985694885254
31488698898,0,1.0
28954411335,0,1.0
27356260037,0,0.9999978542327881
29499309511,0,0.967417299747467
24071963679,0,1.0
33380160885,0,0.9979264736175537
40236850242,0,1.0
48757145102,0,0.9999998807907104
35809666514,0,0.9999986886978149
21905475885,0,1.0
4584039585,0,0.9890648126602173
38261310426,0,0.9999994039535522
45786612361,0,0.9999991655349731
14577112324,0,0.9999998807907104
4736294334,0,0.9964953064918518
16204367285,0,1.0
5653695421,0,0.9999958276748657
29315591365,0,1.0
8109612935,0,1.0
34645458333,0,1.0
33820051555,1,0.9996646642684937
7768339558,0,1.0
30890309667,0,1.0
2259836591,0,1.0
19409461083,1,0.6013205647468567
5542866936,0,0.9999998807907104
8666911250,0,0.9999994039535522
2612843055,0,0.5610492825508118
14610700213,0,0.9999992847442627
29728107901,1,0.9918180704116821
14949151516,0,1.0
42698939450,1,0.9667508006095886
18085371201,0,1.0
9091828738,0,0.9995529055595398
35802904454,0,1.0
7902918296,0,0.9999966621398926
14521824526,0,1.0
9492248751,0,1.0
8083659788,0,1.0
19591358992,0,1.0
17085673840,0,0.9999613761901855
43767963681,0,0.9999998807907104
7809307776,0,0.9999998807907104
9696993975,0,0.9999217987060547
18494361442,0,1.0
10050948193,0,0.9998974800109863
35139053111,0,1.0
2209001828,0,1.0
10088081673,0,1.0
27595423545,0,1.0
4549356556,0,0.9999600648880005
3087269883,0,1.0
9117336682,0,1.0
10533334585,0,1.0
5184807601,1,0.9069699048995972
6241355127,0,0.9999998807907104
49164163773,0,0.9999092817306519
4429087625,1,0.8254090547561646
8092912515,0,0.9999215602874756
5776719733,1,0.9999605417251587
10679822733,0,0.9998457431793213
9210361292,0,0.5573790073394775
15541514499,0,0.9999972581863403
38182971302,0,1.0
10679635074,0,0.9984076619148254
31769766837,0,1.0
24001838076,0,0.9999988079071045
46949967024,0,1.0
43009066721,0,1.0
15023188697,0,1.0
