id,pred,confidence
5731373372,0,1.0
9537494943,0,0.9998626708984375
48569989652,0,0.9100735187530518
42479458320,0,0.999998927116394
8693161253,1,0.7567676305770874
15029783447,0,1.0
28464556154,0,0.9999997615814209
44099177285,0,0.9998304843902588
42709461491,0,1.0
27690820154,1,0.9980594515800476
7636438580,0,0.9999998807907104
8308803954,0,0.999974250793457
23849160659,0,1.0
9819770694,0,1.0
36527618132,0,1.0
28089509280,0,0.9999988079071045
3218681204,0,0.8564722537994385
2389992633,0,1.0
22422496513,0,0.9999953508377075
6842260286,0,1.0
26445149823,1,0.995186984539032
4712956114,0,1.0
48696946508,0,0.9999995231628418
29053944354,0,0.9992572665214539
35418947820,1,0.9967153072357178
3727329822,0,0.9999998807907104
35922169076,0,0.9999934434890747
8507542073,0,0.9999998807907104
7112858093,0,1.0
33957115582,0,1.0
27509732647,0,0.9999997615814209
5098030748,0,0.9982256293296814
5873556479,0,0.9915805459022522
6903543451,0,0.6829055547714233
20016132500,0,1.0
8681935694,1,0.9970631003379822
9565123044,1,0.9358119368553162
46910866072,0,1.0
3526284898,0,0.9999996423721313
8565987701,0,0.9997383952140808
37688406686,0,1.0
43150332384,0,0.9999998807907104
7552622064,0,1.0
5673057991,1,0.9994052648544312
24005733478,0,1.0
37767551645,0,1.0
7830206068,0,1.0
16028954620,0,0.9998981952667236
15575937144,0,0.9999855756759644
12873529635,0,0.9999982118606567
6783338056,0,0.9999940395355225
35996462331,1,0.9782420992851257
13857424275,0,0.9999881982803345
16796924489,0,0.9999133348464966
40811880943,1,0.9973148703575134
21485219982,0,0.9999997615814209
14506213162,1,0.6181486248970032
24970115186,0,1.0
35031376693,0,1.0
16930306195,0,0.9730907678604126
13986923034,0,1.0
25872567752,1,0.9358440041542053
26265154864,1,0.8828943371772766
27668751445,0,0.977102518081665
32226890910,0,1.0
28540861500,0,0.9925780892372131
30643317917,0,1.0
29219397987,0,1.0
29393119207,0,0.999997615814209
2462795674,0,0.9999992847442627
24145214172,0,0.9995348453521729
45651701641,0,1.0
31144415942,0,1.0
37932378394,0,0.792195737361908
16646499134,0,0.9999980926513672
7277673192,0,0.9999998807907104
4625044685,0,0.999875545501709
8489880402,0,0.9999980926513672
17276065318,0,1.0
9756113074,0,0.9999463558197021
6410888691,0,0.9999538660049438
41730511284,0,1.0
5632768338,1,0.9972213506698608
7890512980,0,0.9999998807907104
6182136313,1,0.9534437656402588
28669541010,0,0.9948657155036926
46686026462,1,0.9996218681335449
18919171291,0,0.9999954700469971
14969201804,0,1.0
26230324107,0,1.0
28484108803,1,0.9982989430427551
44563438414,0,0.6186081171035767
15496371575,0,0.9999996423721313
5482067936,0,1.0
28895066856,0,0.5339712500572205
15290590978,0,0.9999997615814209
5356988808,0,0.9805034399032593
27972182162,0,1.0
29587955946,0,1.0
9185433119,0,0.9985640645027161
5471510724,0,0.9448977708816528
11179634723,0,1.0
47169047642,1,0.9893994927406311
26905574626,0,1.0
30418070904,0,1.0
29297042013,0,0.9999998807907104
31484169684,0,0.9999998807907104
49259735742,0,0.9999991655349731
10573095114,0,0.9999998807907104
33374713384,0,1.0
16060502037,0,1.0
11398082524,0,0.9999995231628418
7466147708,0,1.0
30333919932,0,1.0
1404731340,0,0.9992783665657043
45801651344,0,0.9996625185012817
4571905341,0,1.0
15185071670,0,1.0
3306211965,0,0.9998427629470825
3593614114,0,1.0
29033559373,0,1.0
38345127645,0,0.9999901056289673
8000797805,0,1.0
25136082094,0,0.9999268054962158
15520860650,0,0.6059973239898682
14682544123,0,1.0
48870436738,0,1.0
8035252095,0,0.9540055394172668
7007702516,1,0.999134361743927
8758742800,0,1.0
8164486795,0,1.0
19437355369,0,1.0
9412749754,0,1.0
44754481334,0,1.0
3248128764,0,1.0
29883272047,0,1.0
32885235270,0,1.0
6384031099,0,1.0
12116140095,0,1.0
33916930202,0,0.9999978542327881
9105840379,0,1.0
33638616355,0,1.0
18617330594,1,0.7194607853889465
41316301775,0,1.0
4486820601,1,0.9864535927772522
5676265723,0,1.0
36183974911,1,0.9948329925537109
25614379860,0,0.9998078942298889
34809077385,0,1.0
23726190364,0,0.9999966621398926
48814141627,0,1.0
14777950793,0,1.0
3205018686,0,0.9999816417694092
47669082412,1,0.9999939203262329
16011237229,0,0.9999996423721313
28697817087,0,0.9999644756317139
9762839274,0,1.0
33412061860,0,0.9999953508377075
21792364462,0,0.9999998807907104
8091536183,0,0.9999908208847046
25993183015,0,0.993253767490387
46626547211,0,1.0
32447697020,0,1.0
41520272521,0,0.5966305136680603
32114542954,0,1.0
9108416048,0,0.9999997615814209
12647000735,0,0.9999971389770508
35629558446,0,1.0
44390112505,0,1.0
40409764740,0,1.0
28461823714,0,0.9999972581863403
25719471647,0,1.0
9255475696,0,0.7769159078598022
4942387095,0,0.9999995231628418
5051201293,1,0.8565998673439026
39999521694,0,1.0
14676076878,0,1.0
17196622631,1,0.5610012412071228
33583883346,0,0.9999954700469971
8014580028,0,0.9999843835830688
2462858914,0,0.9999243021011353
8257522504,0,1.0
17266980305,0,1.0
48895688681,0,1.0
48395078546,1,0.9839171171188354
7813118264,0,0.9999995231628418
35495640091,0,0.9999819993972778
6370538813,0,0.9999544620513916
14597192583,0,1.0
45728950161,0,1.0
35322592423,0,1.0
34200883015,0,1.0
8438204463,0,0.977807343006134
5547500455,0,1.0
20492880079,0,1.0
19137539883,1,0.9721736907958984
6859864632,0,0.9999995231628418
5232257960,0,1.0
14819458644,0,1.0
24812109615,0,0.9999996423721313
14917263050,0,0.9999997615814209
8698520569,0,0.999990701675415
31913958580,1,0.9926084876060486
8351042458,0,0.9999980926513672
31439788157,0,1.0
31529869443,0,1.0
6507444637,0,0.9999998807907104
2239939944,0,1.0
26390545477,1,0.9963758587837219
7908852174,1,0.9866865873336792
30418810081,0,1.0
26041998508,0,1.0
7766292014,0,1.0
7036318607,0,0.999998927116394
7815881296,0,0.9999997615814209
29883490883,0,0.9999964237213135
47029599714,1,0.998961329460144
48652302266,0,1.0
48927354178,0,1.0
26962029450,0,1.0
5156186384,0,0.9999998807907104
45155188104,0,0.999998927116394
15156974395,0,1.0
4951558929,0,1.0
7694291168,0,0.9999998807907104
49250302452,0,1.0
42290551510,0,0.9999997615814209
48694779036,0,1.0
5357633123,0,1.0
4097908361,1,0.994840681552887
9282975091,0,1.0
12654849354,0,1.0
49672999566,0,1.0
47747830691,0,1.0
30897497225,0,0.9999996423721313
28864697176,1,0.9404179453849792
36592618634,0,1.0
42285776621,0,1.0
46817854651,0,1.0
9350193987,0,0.9999998807907104
3550388395,0,1.0
4319821157,0,0.9995142221450806
40833417223,0,0.999930739402771
5499977605,0,0.9999997615814209
48112830983,0,0.9999995231628418
4978544195,0,1.0
17720039932,0,1.0
9971651006,0,1.0
14846490290,0,0.9999998807907104
5303750882,0,0.9999994039535522
42610244810,0,0.9999922513961792
40453450354,0,1.0
4870084602,0,0.9999566078186035
49662740017,0,1.0
31687309146,0,1.0
16443798803,0,1.0
7001726590,1,0.999286949634552
23667885258,0,1.0
6495575151,0,0.9977381229400635
26390280283,0,1.0
3121195878,0,0.9999991655349731
8379198763,0,0.9736488461494446
12911268734,0,1.0
35631571186,0,1.0
30571210606,0,1.0
21353653693,0,0.9999998807907104
7815460708,0,1.0
20177824016,0,0.9997363686561584
33828549663,0,1.0
10615012714,0,0.8329852819442749
966411057,0,0.9999992847442627
7903043180,0,1.0
18965947105,1,0.9988589286804199
32805288525,0,1.0
7338982960,0,1.0
26432948303,1,0.9923770427703857
26531539931,1,0.6434802412986755
10772220883,0,1.0
46676386292,0,1.0
18770745032,0,0.9999991655349731
48705833826,0,1.0
49734752846,1,0.8453060984611511
3577715367,0,1.0
8553741984,0,0.9999998807907104
48793221333,0,1.0
36539914786,0,1.0
29893639516,0,1.0
7029877409,0,0.9998526573181152
7527783006,0,0.9999998807907104
4542007134,0,1.0
41009684411,0,0.9997045397758484
41330246585,0,1.0
7552714154,0,1.0
4738475302,0,1.0
8631901721,0,0.9975503087043762
27332860240,1,0.5238386988639832
38019203821,0,1.0
36445788122,0,1.0
49635403597,0,1.0
32557155327,0,1.0
14944891979,0,0.9978724718093872
4754664381,0,1.0
33493033676,0,0.9987249970436096
48676011651,0,1.0
8467126748,0,1.0
5876151817,0,1.0
21167666436,0,0.9999997615814209
7766003548,0,0.9983497858047485
21208467461,0,1.0
34068837924,0,0.9961185455322266
7220446564,0,0.9999998807907104
13899100787,0,1.0
28492655303,0,1.0
47982402148,0,1.0
39841526861,0,1.0
37978148154,0,1.0
45289523304,1,0.9975346326828003
5710611240,0,0.9999995231628418
9615076795,0,1.0
36543755566,0,1.0
8132078049,0,0.9999997615814209
22805767188,0,0.9967016577720642
31459080524,0,1.0
8106573398,0,0.9878852963447571
9035404673,0,1.0
7774117796,0,0.9999988079071045
8138238482,0,1.0
7819364674,0,1.0
37809266386,0,1.0
14123938436,0,1.0
3012553252,0,0.9999980926513672
18050218852,1,0.9999586343765259
30940940875,0,0.9962970614433289
32116271303,0,1.0
9400437420,0,0.9999988079071045
8116959238,0,1.0
9255405214,0,0.9999997615814209
39196418995,0,0.9569030404090881
8737863090,0,1.0
48197371057,0,1.0
42986982175,0,1.0
28866568272,0,0.9999927282333374
8479557472,0,0.9999996423721313
47195076751,0,1.0
12034364616,0,0.9997515082359314
48832704168,0,1.0
6848095564,0,1.0
48157999621,1,0.9975166320800781
2940860397,0,1.0
27439739302,0,1.0
6341069659,0,0.9999998807907104
35458776731,0,0.9999715089797974
6184918284,0,0.9999983310699463
8744373471,0,1.0
8533159673,0,0.9966822266578674
40293232195,0,1.0
6971703303,0,0.9999986886978149
8257514892,0,1.0
17863060519,0,0.9999997615814209
29052999196,0,0.9999977350234985
8447363033,0,1.0
45116716224,0,0.9999998807907104
48852186901,0,0.9999988079071045
8530132202,0,1.0
8609338867,0,0.999993085861206
8262575092,0,1.0
4945322417,0,1.0
10906748515,0,0.9999998807907104
34244619486,0,0.9996496438980103
19137552540,0,0.9994556307792664
25752708026,0,1.0
33750785432,0,0.9998031258583069
6781758607,0,1.0
25787510994,1,0.8775823712348938
48462287421,0,0.9999998807907104
32972240428,0,0.9999929666519165
4250518787,0,1.0
27469308374,0,1.0
22305806239,0,1.0
7035620907,0,1.0
20216394490,0,0.9999986886978149
7284543312,0,1.0
7713274874,0,1.0
5729675759,0,1.0
3122806824,0,0.9997894167900085
34325887173,0,1.0
2126612529,0,0.999996542930603
26148693182,0,0.9999533891677856
4190448608,1,0.9301686882972717
49392973823,0,0.9999668598175049
5464813812,0,1.0
6001892296,0,1.0
42351451680,0,0.999998927116394
27753624303,0,1.0
28272735956,1,0.9988285899162292
48838203191,0,1.0
33301906603,0,1.0
14492247575,0,1.0
33035231685,0,1.0
31921567537,0,1.0
15024176675,0,1.0
35096304291,1,0.9996795654296875
35543530195,0,0.9999984502792358
5426172872,0,0.9999946355819702
6406035755,0,1.0
10993875725,0,1.0
33334952628,0,1.0
14270660906,0,1.0
27287033681,0,0.9999998807907104
10570542804,0,1.0
33902939648,0,0.9999960660934448
15132059948,0,1.0
5883816309,0,0.9999998807907104
2815008343,1,0.9999662637710571
16241822029,1,0.9914237856864929
49647270331,0,0.9999998807907104
38984017670,0,1.0
8357181503,1,0.879923403263092
11719447616,0,1.0
24332831821,0,1.0
28489386694,0,1.0
4921678692,0,1.0
35865298700,0,0.9999819993972778
25254315251,0,1.0
27146090655,0,1.0
42610214960,0,1.0
6144306107,0,0.9980903267860413
28784426214,0,1.0
9074965611,0,0.9999998807907104
11620094726,0,1.0
32178258117,0,0.9999998807907104
15269796530,0,1.0
4019088387,0,1.0
10908990804,0,0.9999203681945801
3758881307,1,0.9563482999801636
4108860956,0,0.9999996423721313
15792926015,0,0.9773859977722168
7890475496,0,0.9999911785125732
6793014988,0,0.9999998807907104
9482436553,0,1.0
26342541330,0,1.0
7872097340,0,0.9999997615814209
27380508592,0,0.9286614060401917
14147855854,0,0.987016499042511
9438377657,0,0.9999977350234985
30424334463,0,1.0
42226426980,0,1.0
8480892849,0,0.999944806098938
30592537783,0,1.0
37668404574,0,1.0
14841267581,0,0.9999998807907104
14657061295,0,1.0
36063224741,1,0.9969634413719177
8198345547,0,1.0
27982493350,0,1.0
18617401874,1,0.9048559069633484
45149941031,0,1.0
22322094385,0,0.9999998807907104
8663709402,0,1.0
19839122094,0,0.9999998807907104
43512925911,0,0.9404981732368469
38842899354,0,1.0
39473174510,0,1.0
48857325083,0,1.0
4630690597,0,1.0
49173166707,0,0.9999624490737915
6515723525,0,1.0
16493397186,0,0.9999972581863403
24195466859,0,1.0
6369749575,0,1.0
28132174010,0,1.0
7269181544,0,1.0
8191365549,1,0.9996908903121948
8128652914,0,0.9999722242355347
12877807683,0,0.9999998807907104
22115114585,0,0.9999666213989258
21565583736,0,1.0
20594532532,0,1.0
41937604561,0,0.999998927116394
48657614963,0,1.0
16419130874,0,0.9999998807907104
5981999458,0,1.0
5506906761,0,1.0
5544322740,0,0.9999988079071045
19054310688,0,0.9999908208847046
14454433160,1,0.9989149570465088
36143861084,0,1.0
4337220224,0,0.9999980926513672
14569806689,1,0.9429014921188354
44988067212,0,0.9999998807907104
40169043572,0,0.99776291847229
17044404446,0,1.0
4757109403,1,0.99747234582901
35607794352,0,0.9999996423721313
6297971880,0,0.9999995231628418
18082833250,1,0.9831878542900085
6694840119,0,0.9999505281448364
29438341573,0,0.9999943971633911
16737078473,0,0.9110009670257568
49090484001,0,1.0
15432877466,0,1.0
8349869715,0,0.9999998807907104
21448332160,0,1.0
19139858975,0,1.0
29194771391,0,1.0
8108520729,0,1.0
8701833331,1,0.9003480672836304
49772752186,0,0.9999992847442627
48728309478,0,1.0
47467316362,0,0.9999998807907104
8278255046,0,1.0
14182221629,0,0.9999703168869019
8257505733,0,0.7824931740760803
5869857805,0,0.9999858140945435
12946861313,0,1.0
3550048322,0,0.7990571856498718
27599343505,1,0.9918881058692932
40744001201,0,0.9999452829360962
48654701023,1,0.9999374151229858
4535802100,0,1.0
22102039426,0,0.9999969005584717
9497334862,0,0.9864727258682251
8154198681,0,1.0
46870284835,0,1.0
48060230371,0,1.0
4574840864,0,0.9999996423721313
48549987116,0,1.0
31722588218,0,1.0
15084694785,0,1.0
10627999605,0,1.0
23861958845,0,1.0
7129582811,0,1.0
6047499096,0,0.9999988079071045
18279569645,0,0.9999997615814209
37948572815,0,1.0
18224510562,0,1.0
24385539907,1,0.9933331608772278
6223636112,0,0.9953188300132751
22520152953,0,1.0
24015315180,0,0.9999995231628418
39540440071,0,1.0
9897524363,0,1.0
27228512587,0,0.9999998807907104
6737905463,0,0.9999996423721313
29308288106,0,1.0
2393323010,0,1.0
24731592000,0,1.0
16332339415,0,1.0
33905189433,0,0.9999998807907104
12484981465,0,1.0
49304117737,0,1.0
5722032899,0,1.0
9371529648,0,0.9999997615814209
8119940495,0,1.0
45479623521,0,1.0
8838714546,0,1.0
26057047485,0,1.0
25881844136,1,0.903038501739502
20379099621,0,0.9999998807907104
7165088518,0,0.9997710585594177
2547736587,0,1.0
31573339362,0,1.0
8281741939,0,0.9999998807907104
49826632547,0,1.0
36572664155,0,1.0
5432848447,0,0.9996803998947144
8432093911,0,1.0
48995729046,0,0.9951817393302917
49614358346,0,1.0
14836923986,0,0.9997610449790955
7315925434,0,0.9999929666519165
40249708674,0,0.9999998807907104
8749540477,0,1.0
8750479758,0,1.0
5673222569,0,0.9999991655349731
35034078121,0,1.0
30167406858,1,0.6186590194702148
3503737291,0,1.0
48813873678,0,1.0
9175365558,0,0.9999994039535522
17085466128,0,1.0
44769433632,0,1.0
8134456837,0,0.9999996423721313
7485393408,0,0.9999998807907104
28301421300,0,0.9999768733978271
41141370090,1,0.9999628067016602
22858660194,1,0.9999963045120239
6928624335,1,0.9996694326400757
24918197094,0,1.0
32596559204,0,0.999993085861206
15070770650,1,0.9821217060089111
29487995341,0,0.9999998807907104
9615392013,0,0.9999614953994751
12020349054,0,1.0
16481717698,0,1.0
7247655944,0,1.0
3572255185,0,0.9999998807907104
9495705400,0,1.0
48221047006,0,1.0
30537037167,0,0.9999998807907104
46604583615,0,1.0
48000241121,1,0.9999227523803711
49044053493,0,1.0
7896043908,0,1.0
4719092860,1,0.9899641871452332
32583692495,0,1.0
3568547946,0,0.999707043170929
13588435403,1,0.9996762275695801
38877111250,1,0.7089540958404541
5710543274,0,0.9999986886978149
48611944497,0,1.0
29340072337,1,0.9710864424705505
18693235162,0,1.0
19603667023,0,1.0
37484459140,0,0.9999997615814209
4567804539,1,0.9733772277832031
35556813790,0,0.9999486207962036
47984459782,0,1.0
11612036455,0,0.9983289837837219
6219920706,1,0.9995593428611755
5142502836,0,1.0
33188243288,1,0.9751203060150146
2482312321,0,0.5887858271598816
3249800717,0,0.9850303530693054
48830968187,0,0.7617883682250977
28492285026,0,1.0
14397609995,0,0.9999998807907104
26700688392,0,1.0
25897036724,0,1.0
26193374864,0,0.9999948740005493
14693356548,0,0.9999755620956421
29101375835,0,1.0
48279407002,0,1.0
8240022397,0,0.9999864101409912
15276718906,0,1.0
28996636675,0,1.0
49676392721,0,1.0
4876491073,0,1.0
35751169075,0,1.0
26564894837,0,1.0
5858512260,1,0.9986022114753723
14189665768,0,1.0
6188678774,0,0.9551575183868408
6294730914,0,1.0
48667088352,0,1.0
24481886848,0,1.0
27438680899,0,0.9999998807907104
13975263190,0,1.0
6110148403,1,0.9999877214431763
48673059173,1,0.9969654679298401
26418411108,0,1.0
25890611148,0,0.9999978542327881
25213167315,0,1.0
34753608421,0,0.9999997615814209
6921947621,0,1.0
8995795484,0,1.0
44022225075,0,1.0
27092532337,0,0.9999998807907104
43131787654,0,0.9999997615814209
7984007259,0,1.0
48069501107,0,0.9999998807907104
6960711802,0,0.9999997615814209
12309204986,0,1.0
49148079483,1,0.9999980926513672
14856388167,1,0.9912286996841431
4751829097,0,0.9957553148269653
26633264755,0,1.0
30013861985,0,0.9999998807907104
39733819890,0,1.0
10050712163,0,0.9999860525131226
19979734466,0,1.0
18572790964,0,0.9999997615814209
21616137790,0,1.0
4970753480,0,0.9999997615814209
21338062628,0,1.0
48619486393,0,1.0
4234127027,0,1.0
6384742667,0,1.0
9596636644,0,1.0
3851919941,0,0.9999998807907104
29503496627,0,1.0
48768861966,0,1.0
49667084021,0,1.0
3714853940,0,0.9999970197677612
45231732845,0,0.9999995231628418
14226953580,0,1.0
49726708031,0,0.9958627223968506
35027589240,0,0.9938187003135681
14625353687,0,0.9999793767929077
2859336345,1,0.9846654534339905
5407702724,0,1.0
7404006330,1,0.9999459981918335
13946376814,0,0.9964949488639832
7182030390,1,0.6695687770843506
2330380685,0,1.0
15198065138,0,0.7679717540740967
16491570150,0,0.9999629259109497
13893172516,0,0.9999998807907104
19994049169,0,1.0
28963114107,0,0.9779999852180481
4324747601,0,0.9999983310699463
6028959048,0,1.0
33163977540,0,1.0
3191500662,0,0.9999827146530151
48408020952,0,0.9999908208847046
49662817687,0,1.0
5544024831,0,0.9999988079071045
28650279485,0,0.9999552965164185
38157435486,0,0.9999997615814209
37600010352,0,0.999862790107727
8852385308,0,0.9987700581550598
10509586494,1,0.9989688396453857
48518710712,0,1.0
3926413603,0,0.9997418522834778
27296960311,0,0.9996709823608398
21756906499,0,1.0
28150228530,0,1.0
27100973472,0,0.9999997615814209
3992714985,0,1.0
28950024117,0,0.9999990463256836
6316146792,0,0.821353018283844
34653282921,0,1.0
509600264,0,1.0
49443094487,0,1.0
5218608902,0,1.0
48452271582,0,1.0
2879638669,0,0.9999967813491821
47936213491,0,0.998161256313324
8521897138,0,0.9999994039535522
17022603059,0,1.0
3977257465,0,0.9999997615814209
42896061775,0,0.9975253939628601
6174956526,0,1.0
12873954224,0,1.0
9280437793,0,0.9999995231628418
49041806506,0,1.0
9103827685,0,0.9999842643737793
14010416365,0,0.9997479319572449
15658552562,0,0.9999948740005493
44966883045,0,1.0
48567818247,1,0.9966707825660706
8021280647,0,0.9994572997093201
3503782023,0,0.9999998807907104
26628183527,0,1.0
5012792820,0,0.9999873638153076
11653463206,0,0.9999998807907104
46802808212,0,0.9999998807907104
48789466763,0,1.0
24941257378,0,1.0
49712637013,0,0.9999997615814209
2462682926,1,0.9997765421867371
4322224363,0,0.9999958276748657
8354611532,0,1.0
5290327943,0,1.0
28480093315,0,0.9999992847442627
10441377174,0,0.9999966621398926
18645063406,0,0.999700665473938
3055288859,0,1.0
22656433646,0,0.9996151924133301
26489757323,0,0.9980105757713318
3856709324,0,1.0
22458734537,1,0.689170241355896
5170443324,0,1.0
48573588956,0,1.0
15833264362,0,1.0
7285324000,0,1.0
14939354942,0,0.9999980926513672
9415000774,0,0.9999998807907104
29139699181,0,0.9999951124191284
14576516403,0,1.0
3116129675,0,0.9999887943267822
15121783090,0,0.9821731448173523
49090034208,0,1.0
11288873385,1,0.9659399390220642
34281440011,0,1.0
9506415275,0,1.0
4284402071,0,1.0
42689865062,0,0.9999953508377075
32577600787,0,1.0
9098483713,0,0.9999799728393555
23347590565,0,1.0
15582874909,0,0.9986587762832642
5003171369,0,1.0
10437919285,0,1.0
15498877275,0,1.0
5532809011,0,1.0
7035698293,0,1.0
29850136547,0,1.0
37305194105,0,0.9999830722808838
5693644530,0,0.9999992847442627
15481433736,1,0.9684247970581055
9795504143,0,1.0
17097408211,0,1.0
14911649915,0,0.9995560050010681
30941561356,0,1.0
15277931251,0,0.9996827840805054
5681468752,0,1.0
46253845535,0,0.9999998807907104
6668021749,0,0.9999966621398926
8518252903,0,1.0
14589391669,0,1.0
31921531977,0,1.0
7067184643,0,1.0
6762571701,1,0.9983956217765808
32730651730,1,0.954002320766449
4862686588,0,0.9990593791007996
27953232463,0,0.9999152421951294
33293252390,0,1.0
48073590091,0,1.0
6259768035,0,1.0
6278211766,1,0.999576985836029
29820788028,0,1.0
39592041722,0,1.0
5724489962,0,0.9992425441741943
36819291172,0,0.9999998807907104
5686967529,0,1.0
12417803074,0,0.8433825373649597
14719649042,0,1.0
29051355936,0,1.0
28486258901,1,0.9994055032730103
8590009835,0,0.8251897096633911
27142689937,0,1.0
5029470806,0,0.90397709608078
26090299398,0,0.9999998807907104
8154197319,0,1.0
8999921096,0,0.9999998807907104
49732870337,0,0.9881320595741272
6979847466,0,1.0
2856971226,0,0.9999558925628662
9240985825,0,0.9506664872169495
32234567225,0,0.9999635219573975
43354089365,0,1.0
22206233966,0,0.9999856948852539
28433404354,1,0.9997815489768982
23737717779,0,1.0
5017853585,0,0.9999998807907104
8568814342,0,1.0
40945074824,0,0.9999784231185913
7046239017,1,0.9933822154998779
886052123,0,1.0
11563476544,0,1.0
23956211593,0,0.9966561794281006
35585380494,0,0.9999998807907104
38726558980,0,0.60594242811203
6292344992,0,0.9999998807907104
7555416534,0,1.0
31347542823,0,1.0
34445358323,0,0.9999998807907104
5858133252,0,1.0
18743407852,0,0.9663460850715637
35854949714,0,0.9999996423721313
14811475489,0,1.0
5401810146,0,0.990646243095398
8072115832,0,0.9999997615814209
15108785206,0,1.0
385741887,0,1.0
48880602116,0,0.9909582138061523
7871158398,0,0.9999922513961792
13964997588,0,0.9985578656196594
26831784154,0,1.0
20634910866,0,1.0
5676765695,0,1.0
14334775603,1,0.9992056488990784
2473635689,0,1.0
5902670016,0,0.9999886751174927
33531325412,0,1.0
18417624566,0,0.9991958737373352
10293855086,0,1.0
27513804899,1,0.9275049567222595
9628272327,0,0.9999971389770508
16961704566,0,0.9916506409645081
42098448511,0,1.0
5154834861,0,1.0
2852435117,0,0.9999823570251465
9509821886,0,0.9999961853027344
26069733191,0,1.0
26127900256,0,0.9999998807907104
44029777421,0,0.9994762539863586
29441147573,0,0.9996463060379028
30093677535,1,0.6965976357460022
17050220139,0,0.9918950200080872
9465519931,0,0.9998670816421509
49633672612,0,0.9999998807907104
454065509,1,0.9165104031562805
45783738932,1,0.9953680038452148
24004446788,0,1.0
35300916971,0,1.0
48153249792,1,0.974262535572052
8556085844,0,0.9999953508377075
15603541646,1,0.6483613848686218
3016397218,0,1.0
5745951409,0,0.9998679161071777
7157570189,0,0.9993221759796143
8268018806,1,0.8382466435432434
8928236731,1,0.9989796280860901
48898207042,1,0.8942718505859375
14824316188,0,0.6493414640426636
48683972072,0,0.9999998807907104
9176223952,0,1.0
10272622414,0,1.0
48697644636,0,1.0
49099723962,0,1.0
4202185177,1,0.951841413974762
30035927503,0,0.9999997615814209
20260155512,1,0.9933918118476868
9332727068,0,1.0
3458872362,1,0.998755931854248
49215964068,0,1.0
48411688012,0,0.9999916553497314
16149589555,0,0.9999998807907104
44878260172,0,1.0
13723379444,0,0.999998927116394
36800123413,1,0.7210437059402466
31585046601,0,1.0
48457039806,0,0.9999998807907104
9516596270,0,0.630693256855011
6251871794,0,1.0
28962573515,0,0.9999998807907104
6090954779,0,1.0
8598095653,1,0.8501315116882324
455192999,0,1.0
46452066154,0,0.9999998807907104
6048238937,0,0.9999703168869019
26930074,1,0.9087127447128296
9945693774,0,1.0
4807271892,0,1.0
48671105342,0,0.9999998807907104
9615574075,0,0.9999998807907104
5227663882,0,0.9715362191200256
35055480456,1,0.944751501083374
5164387207,0,0.9961256384849548
7703176916,0,1.0
12573715044,0,0.9999998807907104
8083212077,0,1.0
8424381017,0,1.0
14826066599,1,0.7181636095046997
21551382996,0,1.0
35422001200,0,1.0
27092844096,0,0.9999916553497314
6525863687,1,0.9978965520858765
6600385309,0,0.9867576956748962
4131459132,0,1.0
38225492316,0,0.999983549118042
4450317267,0,1.0
26722413160,0,0.9995877146720886
28550155681,0,0.9998157620429993
8516442668,0,1.0
14354747280,0,0.9999997615814209
8387941606,0,0.9999974966049194
15005808091,0,0.9999969005584717
14017802,0,0.9999988079071045
10714253444,0,0.9999983310699463
35758049746,0,1.0
16017560627,0,0.9999998807907104
16338468663,0,1.0
35922202332,0,0.9999998807907104
8201073482,0,0.9999853372573853
48152712606,0,0.928214430809021
9737821667,0,0.9999997615814209
28226970924,0,0.9999958276748657
48157743552,1,0.8156336545944214
4815796975,0,0.9999982118606567
48408384021,0,1.0
48270554291,0,0.9999740123748779
21445785314,0,0.9999556541442871
3593550322,0,1.0
5312168728,0,1.0
27194684911,1,0.6654614806175232
8773556700,0,1.0
22240591726,0,0.9999990463256836
12873962474,0,1.0
5840204447,0,0.9999985694885254
10676818023,0,0.9998849630355835
31005500097,0,1.0
28342459558,0,1.0
49373998676,0,1.0
10641315543,0,1.0
8725478969,0,1.0
49591389536,0,0.9999914169311523
28841686358,0,1.0
8573187834,0,0.9998761415481567
15607571221,0,1.0
18322516265,0,1.0
9816427133,0,1.0
6784472072,0,0.9999998807907104
29532482321,0,1.0
224475112,0,0.9999992847442627
48608739437,0,1.0
26829372079,0,0.9999953508377075
19008848859,0,0.9999992847442627
40800107284,0,1.0
224472920,0,0.9986956715583801
31913625787,0,1.0
38637926696,0,1.0
6802521604,0,1.0
9692855992,0,1.0
3502807349,0,1.0
38765975490,1,0.9855726361274719
16857780931,0,1.0
22044877301,0,0.9980717897415161
28679436821,0,1.0
30374189288,0,1.0
3228363396,0,1.0
16353376619,0,1.0
10437950926,0,1.0
46791092665,0,1.0
49463928988,0,0.999998927116394
6050577198,0,1.0
35336745683,0,1.0
7758009910,0,1.0
4170360700,0,0.9999998807907104
8314033205,0,0.9999778270721436
26990515015,0,1.0
48390000261,0,0.9999983310699463
46036512785,1,0.9990009665489197
7192346226,0,0.9999994039535522
15228424715,1,0.9277148246765137
18216186338,0,0.9860732555389404
8999286944,0,1.0
6615671889,0,0.9999997615814209
32601092127,1,0.9999141693115234
8042888660,0,0.9991894364356995
14289286080,0,0.9999998807907104
8692491887,1,0.9817335605621338
36229345971,0,1.0
7866011654,0,1.0
8694739631,0,0.999990701675415
28829630585,0,1.0
13136740123,0,1.0
