id,pred,confidence
25514347243,1,0.9478935599327087
7965274454,0,1.0
496931725,0,0.9947330951690674
4531411136,0,1.0
16745612973,0,1.0
25807012124,0,0.9999768733978271
42446376405,0,0.9998683929443359
3977633389,0,1.0
7678119660,0,0.9999957084655762
29258275541,0,1.0
26493801840,0,1.0
15633800083,0,0.9999998807907104
16832553819,0,1.0
19649367399,0,1.0
6156562984,0,1.0
13486825913,0,0.9999994039535522
6960585984,0,1.0
19152956662,0,1.0
42968297705,0,0.9991171956062317
7097513521,0,1.0
16552794285,1,0.9896470904350281
29377366221,0,1.0
27975698782,0,0.9999997615814209
13037225135,0,0.9554703235626221
48505514272,0,1.0
17298722580,0,0.9999994039535522
20428977252,0,0.9999992847442627
16656218644,0,1.0
3652973373,0,1.0
2670039697,0,1.0
11425178896,0,1.0
41353999064,0,1.0
9241450060,0,0.9999942779541016
15115138355,0,1.0
16945063188,0,1.0
4649827315,0,1.0
5646822158,0,1.0
9215086165,1,0.7861045598983765
15191728805,0,1.0
4103771543,0,1.0
35549568372,0,0.9999998807907104
8573141038,0,1.0
24064990243,0,1.0
33186989415,0,0.9989571571350098
28146267631,0,0.9995208978652954
27952542874,0,0.9844713807106018
48870706263,0,1.0
19226932715,0,0.59589684009552
32906880677,0,0.9999719858169556
48679730942,0,1.0
9325701977,0,1.0
44007269854,0,0.9999890327453613
6309687793,1,0.9531395435333252
537427707,0,0.9999966621398926
47502230151,1,0.8586874008178711
6933149179,0,1.0
3567350794,0,1.0
15571727950,0,1.0
18577959132,0,1.0
6867758612,0,1.0
8106925078,1,0.8227434158325195
29450479906,0,1.0
15424506978,0,1.0
32123788282,0,0.9999998807907104
28727156542,0,1.0
24117185910,0,0.9988458156585693
14757651714,1,0.9837051630020142
11986375646,0,1.0
9374429883,0,1.0
47689182781,1,0.9290966391563416
26435323450,0,1.0
16311022922,0,1.0
38273050304,0,1.0
48576419287,0,0.9997910857200623
21108420735,0,1.0
48804839657,0,0.9999998807907104
6222016579,0,1.0
17327282412,0,1.0
43949661132,0,1.0
5666544499,0,1.0
4714506803,0,0.9998165965080261
21258048664,0,0.9998490810394287
11949087095,1,0.9983729124069214
7220165566,0,0.9999313354492188
49622591338,0,1.0
30887041242,0,0.9999994039535522
15857110228,0,0.9999994039535522
8722117455,0,1.0
8649815248,0,0.9999990463256836
29453418397,0,1.0
34205566620,0,0.9614415168762207
8154979293,0,0.9999983310699463
4766940845,0,0.9999990463256836
19980139953,0,0.9962827563285828
8071058630,0,0.9999198913574219
14589289524,0,1.0
38607745576,0,1.0
8394801213,1,0.9999865293502808
42063755570,0,0.9999898672103882
11343986503,0,0.999288022518158
16569702656,0,1.0
6195187977,0,0.9029702544212341
49709575937,0,0.999976396560669
26845019941,0,1.0
5235467080,0,1.0
39073742565,0,1.0
11432354654,0,0.999972939491272
5375531175,0,1.0
32779369858,0,0.9999995231628418
14928570898,0,0.9999998807907104
6847132014,0,0.9999994039535522
5297183546,0,1.0
13559930693,0,0.9999995231628418
8218037577,0,1.0
15773616379,0,0.9998055100440979
39355398072,0,1.0
21098281092,0,1.0
5010824453,1,0.9875968098640442
36429145464,0,0.9999996423721313
3444946823,0,1.0
35726593653,1,0.9374708533287048
6070207921,0,0.9999136924743652
15223617574,0,1.0
6882992790,0,0.9999996423721313
19146877000,0,0.9999998807907104
6334014871,0,0.9924715757369995
47040492024,0,0.9999998807907104
5709728472,0,0.9999998807907104
13663981545,0,1.0
48677287648,0,1.0
29850132388,0,0.9999997615814209
10279914163,0,0.9999998807907104
32794900487,1,0.99930739402771
11496018125,0,1.0
6113179218,0,0.999997615814209
31749202485,0,0.9798484444618225
7986245735,0,1.0
45015500941,0,0.5768365263938904
18420373200,1,0.9999562501907349
49258626268,0,0.9896522164344788
28348976410,0,0.9999966621398926
2292892035,0,1.0
9229579196,0,0.9999998807907104
20604527684,0,1.0
31683931180,0,1.0
5035624830,0,1.0
10453601095,0,1.0
33904872108,0,0.9999998807907104
20607662663,0,1.0
17423800749,0,0.9999964237213135
20921205753,0,1.0
5486247577,0,1.0
47928019153,0,1.0
28924769046,0,0.9999881982803345
45768292181,0,0.9998040795326233
16643944280,0,0.999874472618103
3439136539,0,0.999992847442627
28742546427,0,0.9999998807907104
459915170,0,0.9999997615814209
24315170193,0,1.0
8757960666,1,0.9813694953918457
8038750744,0,0.9999996423721313
41586113241,0,0.9999998807907104
14418271382,0,1.0
14393264438,0,1.0
9061010303,0,0.9999740123748779
5251646763,0,1.0
5283618120,0,0.9999998807907104
49616835296,0,0.9999979734420776
36839401866,1,0.719612717628479
49255453111,0,0.9999998807907104
7735460626,0,0.999997615814209
27725099207,0,1.0
11235261014,0,1.0
8066629836,0,0.9999936819076538
15124096948,0,0.9999713897705078
2771668497,1,0.9984136819839478
27301212621,0,1.0
42044984105,1,0.9857479929924011
20328529338,1,0.9970071911811829
37056658342,0,1.0
9411548000,0,0.9999997615814209
19173994946,0,1.0
44076549601,1,0.538010835647583
7852814314,0,0.999535322189331
4046572271,0,0.9873653650283813
15542330128,0,1.0
14554592041,1,0.9970178604125977
4935768655,0,1.0
3632116844,0,0.999998927116394
8252267374,0,0.9999996423721313
6227169525,0,1.0
8252321356,0,0.9999998807907104
37809938904,0,1.0
48677088108,0,1.0
6315232503,1,0.9530884623527527
31979884248,0,0.9999980926513672
25786917070,1,0.9950017333030701
7991757635,0,1.0
16600629578,0,1.0
3745351419,0,0.9996919631958008
14830310375,0,0.9999309778213501
28288034035,0,0.9999995231628418
6630940351,0,0.9999698400497437
22172867352,0,0.999636173248291
30907634188,0,0.998665452003479
6880663670,1,0.9600483775138855
17095795547,0,1.0
5964772670,0,0.9999990463256836
14570437267,0,0.9999997615814209
11775564535,0,0.9952473044395447
15325906428,0,1.0
17881470316,0,0.9996950626373291
4262101169,0,0.9998793601989746
16176717370,0,1.0
7856672286,0,1.0
21905368638,0,0.9999892711639404
4434488275,0,0.9970254302024841
14584250917,0,1.0
26421552415,1,0.9993994235992432
5950131528,0,1.0
16176043191,0,0.9999995231628418
25527332165,0,0.9999581575393677
3457633340,0,0.9999992847442627
48990027327,0,0.999998927116394
2984323692,0,0.9999998807907104
36094196202,0,1.0
44432228691,0,0.9999994039535522
47730698182,0,1.0
2955085859,0,1.0
5970996387,1,0.9962295889854431
13974530026,0,1.0
28283833382,1,0.9885587692260742
24048474112,0,0.999995231628418
5128812373,0,0.9999990463256836
48650551952,1,0.9995705485343933
41259812174,1,0.8314803838729858
10626613936,0,0.9999946355819702
17059124070,1,0.9035300612449646
9691074987,0,0.9992327690124512
4575665679,0,0.9999996423721313
42834383260,0,1.0
21198508091,0,1.0
20001323605,1,0.9174113869667053
6341374416,0,1.0
4434481765,0,1.0
5998187852,0,1.0
8103102613,0,1.0
43999494212,0,1.0
6210517683,0,1.0
538256638,1,0.982466995716095
14093890351,0,1.0
37141448486,0,1.0
4935770235,0,0.9999986886978149
48795384606,0,1.0
34270864505,0,1.0
4619253169,0,0.6480257511138916
6817650126,0,1.0
42610523210,0,1.0
8559495805,0,1.0
48927102363,0,0.9997870326042175
6162065582,0,0.9999986886978149
22452526850,0,0.9995829463005066
48756605716,0,1.0
5973664214,0,0.9991686344146729
6885891870,1,0.999609649181366
4912738636,0,0.9999998807907104
37376216732,0,1.0
6263140058,0,1.0
4738723947,0,0.9999972581863403
6913789100,0,0.9999628067016602
3279831268,0,1.0
21245281601,0,0.8538522124290466
10744799315,0,0.9999997615814209
35033847781,0,0.999998927116394
49740586483,0,1.0
34613438976,0,1.0
7856685554,0,1.0
15866309346,0,1.0
29321542283,0,1.0
5205054131,0,0.9592582583427429
16926168979,0,0.9999738931655884
49293850833,0,1.0
11671844425,0,0.9999822378158569
6323009999,0,0.9999983310699463
15574326346,0,1.0
26308456173,0,1.0
8050454459,0,0.9999977350234985
38123418285,0,0.9999997615814209
11093479474,0,1.0
21757769361,0,0.9997617602348328
2292843139,0,1.0
40857624344,0,1.0
14400411541,0,0.9921201467514038
14979456016,0,0.9999336004257202
6976238008,0,1.0
1419255643,0,1.0
504420766,0,1.0
9275672594,0,0.9999978542327881
14150575309,0,1.0
4857544306,1,0.6494611501693726
3387803353,0,1.0
8807208486,0,0.9999998807907104
4434492355,0,0.999976396560669
24836628265,0,1.0
6590893313,1,0.9995381832122803
8098214305,0,0.9999998807907104
21914629698,0,0.9631930589675903
30852218025,0,1.0
17225696611,0,1.0
35250960183,0,1.0
8558252690,0,1.0
48735621368,0,0.9896826148033142
46023977195,0,1.0
18797976922,0,1.0
15054397796,0,0.8533661365509033
780553432,0,0.9999619722366333
42789630782,1,0.9966397285461426
5610275861,0,0.9996826648712158
32323968345,0,0.9999827146530151
6394101567,0,1.0
19612465534,0,1.0
15548928221,0,0.9998413324356079
7157018736,0,1.0
18608125681,0,0.99998939037323
2751159327,0,1.0
47540048142,0,0.9999923706054688
40293720424,0,0.9999974966049194
15368533442,0,1.0
14248729727,0,1.0
21576536838,0,0.9999911785125732
14739816312,0,1.0
7151935069,0,1.0
6829308109,0,1.0
22569783977,0,1.0
7177144227,0,0.9999998807907104
16175273828,0,0.9999697208404541
14950993385,0,1.0
383910239,0,0.9999986886978149
42885466791,0,1.0
5300118919,0,0.9999982118606567
11777368086,0,1.0
8672777066,0,0.9999915361404419
14684404647,1,0.9941697120666504
39074614971,0,1.0
7164160942,0,0.9999973773956299
9325753365,0,1.0
9624071518,0,1.0
42548064202,0,1.0
27596032276,1,0.9521692395210266
336835834,0,1.0
7242177066,0,1.0
34591465295,0,0.9999996423721313
7995037769,0,1.0
14726215456,1,0.9845026135444641
32826455506,0,1.0
37846031974,0,0.9999998807907104
15424017919,0,1.0
36642970193,1,0.9984205961227417
14760368505,0,1.0
16798978198,0,1.0
4550141367,0,0.9999881982803345
21468323608,0,1.0
3965623904,0,0.9354013204574585
33429223924,0,0.9999932050704956
35732996471,0,0.9998067021369934
8275898006,0,1.0
16364316144,0,0.9999998807907104
16279776665,1,0.9995181560516357
13998178484,0,0.9999016523361206
5723284692,0,0.9999814033508301
29908187951,0,0.9999779462814331
13929346502,1,0.9989458918571472
21946737233,0,1.0
4986039466,0,1.0
44934990362,0,1.0
15687349981,0,1.0
21239285446,0,1.0
32417884568,0,0.9972354769706726
14600412790,0,0.9999988079071045
6053698561,0,0.9999988079071045
9529304361,1,0.9973006844520569
33205707511,0,0.9999992847442627
28064297265,1,0.9925082325935364
40536195023,0,1.0
26657411890,0,0.9335495233535767
8636234328,0,1.0
26389931827,0,0.9999997615814209
6588780441,0,1.0
24583016355,0,1.0
14779871063,1,0.980302095413208
7721111050,0,1.0
15867563044,0,1.0
10234362496,0,1.0
9229585136,0,1.0
5849660270,1,0.9993261098861694
16258213014,0,1.0
44819371351,0,0.9999725818634033
8275972484,0,0.9999998807907104
25041624476,0,1.0
41586117551,0,0.9999998807907104
4840994618,1,0.5074493288993835
5121410091,1,0.9991890788078308
9331960809,0,0.9999995231628418
28363659660,0,0.9999996423721313
27287714761,0,0.999958872795105
9105999607,0,1.0
28355052736,0,1.0
37139800785,0,0.9999986886978149
48768479826,0,1.0
15271737266,1,0.980026125907898
8248554810,0,1.0
48631718097,0,1.0
35949289384,0,1.0
6554058507,0,0.9999996423721313
2293626686,0,1.0
3863994092,0,0.999480664730072
49439903617,0,0.9999990463256836
42063597084,1,0.9988865256309509
37457526621,0,1.0
17720470740,0,0.8860784769058228
5715687183,1,0.6898952126502991
27352781064,0,0.9999996423721313
33356237118,0,1.0
33963763540,0,0.5917678475379944
6134086175,0,0.9998582601547241
15419954148,0,0.999998927116394
10158085613,0,0.9999997615814209
8211205512,0,1.0
4616901488,0,0.9998841285705566
27291781736,0,1.0
49037115542,0,0.9999998807907104
15199177845,0,1.0
36660886151,0,0.9999964237213135
32405299264,0,1.0
6492577679,0,0.6652109622955322
5676828963,1,0.9999973773956299
7932591730,0,0.9999985694885254
6400350013,0,1.0
8331657106,0,0.9987916350364685
14079351631,0,1.0
42589420215,0,0.9869771599769592
31217315664,0,0.9999997615814209
6903030067,0,1.0
38546348201,0,1.0
12404495694,0,0.9995718598365784
21513801374,0,1.0
35796559616,0,0.9999973773956299
47316019251,0,1.0
28823263263,0,1.0
7670545340,0,1.0
8620035776,0,1.0
4975948689,0,0.9999997615814209
29297463025,0,0.99998939037323
2834887763,0,0.9999536275863647
18114639084,1,0.988207995891571
31796695141,0,1.0
36806589111,0,1.0
8022568821,0,1.0
5969408211,0,1.0
2453065166,0,0.9999998807907104
4878849851,0,0.9999992847442627
25355700240,0,0.9999879598617554
16239175325,0,0.9999992847442627
22162713394,0,1.0
15209193819,1,0.9999436140060425
8251275948,0,0.9999998807907104
2784918384,0,0.9999974966049194
15103227910,1,0.9509155750274658
25032326988,0,0.9999996423721313
19027275831,0,1.0
15253545039,0,1.0
39378912320,0,0.9999998807907104
6859087868,0,1.0
34399990382,0,1.0
31814776727,0,1.0
14848344311,0,1.0
29954879397,0,1.0
8057093157,0,1.0
8655915870,0,1.0
26792128572,0,0.9999998807907104
49116824758,1,0.9601515531539917
14465280930,0,0.9412253499031067
10583310735,0,0.9999986886978149
47024344141,0,1.0
14204661111,0,1.0
9428890650,1,0.9842537641525269
5535586134,0,1.0
41863719714,0,1.0
7338118264,0,0.9999949932098389
5017563046,0,0.660848081111908
40902379142,0,1.0
19054735411,0,0.9999675750732422
5038997483,0,0.9898479580879211
16964147901,0,0.9999994039535522
40034548595,0,0.9999990463256836
36579985733,1,0.9313613772392273
8156394232,1,0.9783798456192017
8151300087,0,1.0
14128624676,0,1.0
36106299146,0,1.0
40597327423,1,0.9996615648269653
36706809850,0,0.9035789370536804
47995271601,1,0.9977165460586548
48275539461,0,1.0
15712018335,0,1.0
47086609772,0,1.0
14347334451,0,1.0
27126369846,0,0.9999980926513672
9956616696,0,1.0
7184108407,0,0.9999988079071045
4610776733,1,0.5461496710777283
36118735432,0,0.9999979734420776
7631240582,0,0.9999902248382568
5279213810,0,0.999998927116394
17489781962,0,1.0
6944622281,1,0.9941328167915344
46343535952,0,1.0
44138441421,0,0.9999996423721313
15149319396,0,1.0
3906692353,0,1.0
13998240974,0,0.9999865293502808
36648882525,0,0.9999984502792358
24494038002,0,1.0
7439528016,1,0.9935144186019897
2534505576,0,0.999927282333374
7856671242,0,1.0
47128468031,0,0.9999997615814209
23050738291,0,0.9999985694885254
7973940820,0,1.0
19010341920,1,0.5713260769844055
8573138412,0,1.0
5014276986,0,0.9908778071403503
6327674598,0,0.9999969005584717
27758481858,0,0.999671220779419
8525199754,1,0.9906703233718872
9371332251,0,1.0
5056342943,0,0.999462902545929
17035006517,0,0.999484658241272
13518419045,1,0.9999974966049194
11041653823,0,1.0
37260127515,0,1.0
29168464340,0,1.0
3278883795,0,0.9999998807907104
34083355956,0,1.0
21941459350,0,0.7877288460731506
48628425636,0,0.9999924898147583
35470680604,0,0.9999769926071167
8151099312,0,1.0
31559224182,0,1.0
37034298080,0,0.9998561143875122
7742565580,0,0.9999988079071045
27912353537,1,0.8951625823974609
16643863135,0,1.0
27232794922,0,1.0
6132829672,0,0.9999991655349731
2805518964,0,0.9999998807907104
44920705734,0,0.9989354014396667
9325740595,0,1.0
16593707679,0,0.9999693632125854
6364599867,0,1.0
26541385929,0,0.9999991655349731
33584429610,0,1.0
35890255743,0,0.9973397850990295
18504672053,0,0.9999998807907104
48676896188,0,1.0
16334989564,0,0.9999959468841553
4176235485,1,0.9999480247497559
4703145874,0,1.0
47965838092,0,0.9999932050704956
527386926,0,0.9892057180404663
7242565646,0,1.0
7481349606,0,0.9999990463256836
32474698041,0,0.9999995231628418
11569585256,0,0.9999997615814209
32463279595,0,0.9999986886978149
24046924061,0,0.9999997615814209
18613771658,0,0.9999997615814209
19921753465,0,0.9999961853027344
8066626705,0,0.9999995231628418
8033867924,0,0.9999998807907104
20012201070,0,1.0
30455644794,0,0.9999998807907104
48728644456,0,1.0
32463252825,0,0.9999984502792358
16960725716,0,1.0
6345903216,1,0.9944620728492737
7468063440,0,1.0
33490834063,0,1.0
14685407505,0,1.0
34538414425,0,1.0
18578343422,0,1.0
7054091301,1,0.7914041876792908
36938164532,0,1.0
11343562955,0,0.9999920129776001
3554750962,0,1.0
14487069134,1,0.5119907259941101
20574571943,0,1.0
4716175887,1,0.7894512414932251
6943860251,1,0.9630526900291443
5182062412,0,0.9999998807907104
8656174894,0,0.9999996423721313
24348831330,0,0.9999905824661255
48619333222,0,1.0
3278927385,0,0.9999754428863525
5396490734,1,0.9301605224609375
7683344036,0,1.0
17375095982,0,1.0
29474033098,0,1.0
30167295171,0,0.9999754428863525
16288302400,0,0.9990600943565369
42707101451,0,1.0
28135578452,0,1.0
38966087462,0,0.9999969005584717
14524123748,0,1.0
14626019318,0,1.0
11384882943,0,1.0
30436636691,1,0.9956488013267517
13394199893,0,1.0
14713055583,0,1.0
29229082182,0,1.0
5015014273,0,0.9927305579185486
7791214602,1,0.8575541973114014
8479388212,0,0.9999995231628418
38563053721,0,0.8165338039398193
5654401775,0,1.0
15081361899,0,0.999991774559021
24486519285,0,0.9999980926513672
11176114746,0,1.0
15574555242,0,1.0
38895488321,0,1.0
8663265446,0,0.9999748468399048
26899980324,0,1.0
43857697512,0,1.0
16465251018,0,0.9999997615814209
293335506,0,1.0
42125947445,0,0.9999996423721313
2254740705,0,0.9999996423721313
9903679825,0,0.9999492168426514
49523699928,0,1.0
49034785648,1,0.9910696744918823
49173810772,0,0.9999992847442627
37776351145,0,1.0
6106798976,0,1.0
44047844481,0,0.9999926090240479
13334259155,0,0.9999996423721313
41269274370,0,0.5441536903381348
7683423818,0,1.0
7061569271,0,0.9999997615814209
32484812678,0,0.9999998807907104
29209557366,0,1.0
34784996604,0,0.9999998807907104
16730187844,0,1.0
21682661978,1,0.9895500540733337
21185390332,0,0.9999995231628418
26773213457,0,1.0
15471448348,0,1.0
2664502608,1,0.9998797178268433
9116159832,0,1.0
10626503453,0,1.0
48369856307,0,0.9997748732566833
8023761650,0,1.0
8317575509,0,0.9999886751174927
11845423055,0,0.9999984502792358
26137118130,0,0.9999998807907104
27972351117,0,1.0
8094298124,0,1.0
8720460947,0,1.0
48086717461,0,0.9962254762649536
7419789096,0,1.0
13966244017,0,1.0
6356586309,0,0.8372130990028381
9512799036,1,0.8885617256164551
18933851443,0,0.9999977350234985
8309208941,0,1.0
28145518611,0,0.9999885559082031
36846886605,0,1.0
20389223209,1,0.9999983310699463
48730414063,0,0.9999982118606567
5013645539,1,0.9721440672874451
34185417146,0,1.0
15093104726,0,0.9999998807907104
47848111481,0,0.988407552242279
40515142334,1,0.5575889348983765
27433432403,0,1.0
5896401937,0,0.9839260578155518
40049751852,0,1.0
15319259172,0,0.9999997615814209
3864401311,0,0.9999997615814209
5294905924,0,0.9999998807907104
7973276630,0,0.9999984502792358
7009444689,1,0.8710721731185913
4516411896,1,0.9999830722808838
32726981124,0,1.0
14702544468,0,1.0
49170240911,1,0.535340428352356
42685459925,1,0.6970396041870117
7506909138,0,1.0
40992612892,0,0.9999988079071045
8515364615,0,1.0
4338623810,0,0.9999995231628418
44698370442,1,0.9989499449729919
18906001646,1,0.9956544637680054
28207208653,1,0.9973249435424805
17985032553,0,0.9974397420883179
9828906773,0,1.0
47894611131,0,0.9999997615814209
4982593846,1,0.9964236617088318
14245434756,0,0.9997774958610535
9432028948,0,1.0
8409761758,1,0.9948593378067017
5876975175,0,0.9999980926513672
9273195569,0,1.0
21307887749,1,0.9988824725151062
4259990442,0,1.0
29279883948,0,1.0
38352986252,0,0.9999995231628418
8980299050,0,0.9999548196792603
44359827565,0,0.831665575504303
43811392300,0,0.9999986886978149
18833750782,0,1.0
4141327929,0,0.9999756813049316
16960751786,0,1.0
14862454482,1,0.7971780896186829
3668209848,0,0.9999740123748779
7661138852,0,0.9999998807907104
15149979212,0,1.0
17372750745,0,1.0
20197385662,0,0.9999998807907104
42568547432,0,0.9999974966049194
5723892474,0,0.9999998807907104
8692491391,0,1.0
26845036481,0,1.0
14502767696,0,1.0
34742384755,0,0.9999967813491821
42409469531,0,1.0
7986252790,0,1.0
20566427473,0,1.0
9076095963,0,1.0
15743575166,0,0.9999983310699463
45538211942,0,1.0
9459254020,0,1.0
45168471402,0,1.0
21076599992,0,0.529979407787323
41335293334,0,0.9999992847442627
17358163592,0,1.0
22636714115,0,1.0
13394033163,0,1.0
8728580922,0,1.0
36252486360,0,1.0
16181870211,0,1.0
9004853927,0,1.0
24440958024,0,0.999998927116394
49523685443,0,0.9999923706054688
7670592330,0,1.0
46992383924,0,1.0
20769463919,0,1.0
26911060807,0,1.0
15441526270,0,0.9999997615814209
1082698410,0,0.9999986886978149
24049741829,0,1.0
3631302145,0,0.9999977350234985
44953436152,0,1.0
14928587487,0,1.0
40918901284,0,0.999104917049408
6979959600,0,0.9999998807907104
17327282672,0,1.0
5606535543,0,1.0
8511761660,0,0.9999998807907104
15207779494,0,0.9999997615814209
4587560142,0,1.0
42059225370,0,1.0
18833774942,0,1.0
6066746345,0,0.9992656111717224
17051281189,1,0.9994812607765198
9113860247,0,1.0
35461822963,0,1.0
6803070304,0,1.0
15702998156,0,0.9815479516983032
4990501078,1,0.9377678036689758
7631192554,0,1.0
4434474821,0,0.99998939037323
8266991439,0,1.0
33334308438,0,0.9999985694885254
11569438515,0,1.0
2940638541,0,0.9999995231628418
4716870642,0,0.920070469379425
18645247444,0,0.9999990463256836
4560240351,0,0.9999599456787109
27311484685,0,0.9997418522834778
20712150425,1,0.9985235333442688
3515296732,0,1.0
14981418222,0,0.9999991655349731
49713144746,0,0.9999958276748657
6653141729,0,1.0
3598956304,0,0.9999995231628418
13967916742,0,1.0
31567114854,0,0.9889333248138428
36384577064,0,0.9999996423721313
6227153563,1,0.7399523854255676
28619054333,0,0.9993157386779785
4818163914,0,0.9845661520957947
9448455107,0,1.0
12253502893,0,0.9996916055679321
27806351397,0,0.9999998807907104
34118189266,0,0.999991774559021
7023289409,0,1.0
13775583695,0,1.0
40231008144,0,0.999990701675415
17517090174,0,1.0
49610464332,0,1.0
15197699610,0,1.0
48737702661,0,1.0
49407029718,0,0.9787285327911377
3278917897,0,0.999503493309021
9524410721,0,0.9999998807907104
5129439446,0,1.0
21455695346,1,0.9933249354362488
39587173022,0,0.9999971389770508
5655693392,0,1.0
43645780481,0,0.999997615814209
8029390647,0,0.9999998807907104
49648124056,0,0.9999984502792358
17000432690,0,0.9999971389770508
2642206864,1,0.9997013211250305
22093177795,0,1.0
36312317353,0,1.0
8275749660,0,0.9999926090240479
8179816,1,0.9686905145645142
7419787782,0,1.0
37543345946,0,0.999903678894043
20593528108,1,0.9914296269416809
9259888043,1,0.9914740324020386
9451258706,1,0.9546301364898682
5331305870,0,1.0
29845863734,0,1.0
20737085502,0,1.0
4853443000,1,0.9836787581443787
1304633002,0,1.0
14569131980,0,0.9999823570251465
4104446042,0,1.0
26205601862,0,0.9999998807907104
3439950420,0,0.9999973773956299
5836809584,0,1.0
34260935536,0,0.8462914228439331
9673984542,0,0.999998927116394
18374378133,0,1.0
14928451369,0,1.0
5129256652,0,0.9999945163726807
49259289566,0,1.0
6880262445,0,1.0
6052859404,0,0.9993113279342651
14859993238,0,0.9999998807907104
16873151581,0,1.0
3659601682,0,0.8785176277160645
20410766594,0,1.0
11012546015,0,0.999995231628418
15533799789,0,1.0
38473340816,0,0.9999101161956787
12987082523,0,1.0
21352148312,0,1.0
8510647641,0,1.0
47197490192,0,1.0
28144546886,0,0.9999998807907104
8443396217,0,1.0
10737746106,0,0.6784583330154419
6934577388,1,0.9968807697296143
7337638886,0,1.0
7977884075,0,1.0
6133996547,1,0.9969424605369568
13352128365,0,1.0
8510647019,0,1.0
36605853784,0,0.999971866607666
5296756575,0,0.9999979734420776
21199405875,0,0.9999328851699829
43170306035,0,0.9985525012016296
24073677969,0,0.9999988079071045
6202835153,0,0.9999936819076538
253258612,0,0.9999985694885254
6944079974,0,0.9999998807907104
43737795991,0,1.0
23753579930,0,0.9999994039535522
2600290543,0,1.0
49435607758,0,1.0
21375666389,0,1.0
4375749193,0,0.9999967813491821
8610530686,1,0.9613376259803772
2435285508,1,0.9813615679740906
43876083024,0,0.9999808073043823
13826396433,0,0.9999680519104004
12748285,0,0.9998063445091248
42565685974,0,0.9999984502792358
33459250784,0,1.0
3897350880,1,0.999984622001648
32262664718,0,1.0
11176158595,0,1.0
14668090871,0,1.0
49277862618,0,0.9999992847442627
16613971899,0,1.0
21195429475,0,0.9987338185310364
11055931836,0,1.0
29108696761,0,1.0
16385316329,1,0.9994016885757446
5582369260,0,0.9999997615814209
15048360376,0,1.0
6675597517,0,1.0
7574734854,0,1.0
21336595996,0,0.9999995231628418
4506988229,1,0.9973766803741455
2862473383,0,1.0
16355901827,0,1.0
41768140465,0,1.0
6056564395,0,0.9999998807907104
15904164354,0,0.9999995231628418
5892563580,0,1.0
4646161604,1,0.9856079816818237
35197638820,0,1.0
30704159076,0,1.0
36541133330,0,0.9999402761459351
9134658774,0,1.0
14848958764,0,1.0
5836960197,0,1.0
34049368450,0,0.9999994039535522
36137963583,0,1.0
27079068465,0,0.9999606609344482
5977853680,0,1.0
35813753424,0,1.0
11027963886,0,1.0
10785054114,0,1.0
48678412097,0,1.0
25139905775,0,1.0
8700263161,0,0.9999966621398926
20920490988,0,1.0
6827867324,0,1.0
18879697788,0,0.9836249351501465
32535201336,0,0.9999998807907104
11029246215,0,0.9999980926513672
29303641326,0,1.0
26912644615,0,1.0
5011517442,0,0.9883503913879395
4367661347,1,0.9981131553649902
4021997831,0,0.9999997615814209
8754132718,0,1.0
5596478084,1,0.6002919673919678
26248424789,0,0.9984943866729736
15363963290,0,0.9999892711639404
24786765411,0,1.0
21007537498,1,0.9745100736618042
20768227258,0,1.0
18552821816,0,0.9999731779098511
13512797963,0,0.9973389506340027
379698328,0,0.9999973773956299
26072680951,0,0.9999954700469971
38055304666,0,0.9999171495437622
14550982114,1,0.9841645359992981
6240495811,0,0.9999998807907104
26161940844,0,1.0
40084232804,0,1.0
6198612904,0,0.9999996423721313
38907250272,0,1.0
3824785934,0,1.0
11948082876,1,0.9882082343101501
13088691193,0,1.0
8069847649,0,1.0
37579008590,1,0.9792580008506775
49015365912,0,1.0
31121855900,0,1.0
8591664875,0,1.0
2461789145,0,0.9999960660934448
16364774806,0,1.0
24463250584,0,1.0
5568007422,1,0.9416559934616089
35457656761,0,1.0
29264871807,0,1.0
46751048055,0,0.9999961853027344
15591853446,0,0.9998981952667236
49305006643,0,0.9999933242797852
7620677574,0,1.0
27127287442,0,1.0
24583451963,0,0.9999439716339111
3642713994,0,0.9999973773956299
8278144128,0,1.0
31399061798,0,1.0
6333791443,0,0.9571634531021118
48848361481,0,1.0
27321342537,1,0.9998438358306885
33257369791,0,0.9999873638153076
5955886484,1,0.9083373546600342
21030823216,0,1.0
49501314408,0,0.9999997615814209
21289032869,0,0.9999997615814209
2453072626,0,0.9999998807907104
28622917636,0,1.0
4905142206,0,0.9999995231628418
2282087046,0,1.0
7543033758,0,0.9999871253967285
6967526692,0,1.0
5647230073,0,0.9990270137786865
17117019078,0,1.0
26010860497,0,0.9999997615814209
14003352526,0,0.9999921321868896
29368065296,1,0.9878734946250916
9146075936,1,0.9876515865325928
34851746356,0,1.0
35549214894,0,0.9999992847442627
6197178109,1,0.9112589359283447
27819854949,0,1.0
32431842832,0,1.0
22703613606,0,0.9999450445175171
8432798742,0,0.9999980926513672
42926337362,1,0.9812565445899963
16872493958,0,1.0
2941396446,0,0.9999858140945435
48934601153,0,1.0
44815662694,0,0.9999990463256836
2282084662,0,1.0
8251212937,1,0.7686598896980286
13493944595,0,0.9999997615814209
5693522738,0,0.9999915361404419
7449122690,0,1.0
32639206113,0,1.0
20487119183,0,1.0
17185984600,0,1.0
