id,pred,confidence
6032832630,1,0.9988605976104736
6735197017,0,1.0
43298738834,0,1.0
48496588217,0,0.9997308850288391
18606173884,0,1.0
9970966364,0,0.9999974966049194
15153865790,0,1.0
22162700982,0,0.9999997615814209
34167687824,0,0.9999998807907104
48452259457,0,1.0
42192577052,0,1.0
10025299304,0,1.0
9445179723,0,0.9999992847442627
2233199492,0,0.9999982118606567
42020404295,0,1.0
16225324420,0,0.9999949932098389
48413142402,0,0.9999998807907104
14701856237,0,1.0
20859916829,0,0.9999680519104004
2239638797,1,0.982693076133728
45359775441,0,1.0
48308874351,0,0.9999997615814209
8419998094,0,0.86656254529953
7913632760,0,1.0
5620358952,0,1.0
5966997756,0,0.9999934434890747
45615042725,0,0.9999998807907104
31496361313,0,0.9999990463256836
14621644087,0,0.9999998807907104
3644938506,1,0.9999955892562866
40673218345,0,1.0
5025889476,0,1.0
14742594446,0,1.0
35395562561,0,1.0
15401238584,0,1.0
7408686080,0,0.9999514818191528
48119208981,0,1.0
25227035429,0,0.9921352863311768
15792834483,0,1.0
14900512455,0,1.0
8609400596,0,0.9999983310699463
13960164505,1,0.9998903274536133
3273604515,0,1.0
8082693497,0,0.9999994039535522
28001402499,0,1.0
48660610042,0,1.0
5990319028,1,0.9999146461486816
29077899974,0,0.9998795986175537
5721662985,1,0.9102063179016113
48560852077,0,0.9999898672103882
34895024561,0,0.9999964237213135
5966823720,0,1.0
6046872469,0,0.999969482421875
42392428480,0,0.9999936819076538
44821553041,0,1.0
27692944486,0,1.0
36722591220,0,1.0
9199427119,0,1.0
9629278382,0,0.9999998807907104
48409151491,0,0.9999998807907104
28996664537,0,1.0
29011696995,0,0.5830909609794617
5423017769,0,0.9977405071258545
24502023957,0,1.0
32644877517,0,0.7853028178215027
44217841775,0,1.0
14373435740,0,1.0
30345978392,0,0.9999984502792358
19147579956,0,1.0
15526311305,0,0.9999836683273315
49492127863,0,1.0
49595753151,0,0.9999998807907104
16012271905,0,1.0
27247943943,0,0.9999977350234985
49501258796,0,0.9998530149459839
18155673314,0,1.0
48970435107,0,0.9999970197677612
136480074,0,0.9999998807907104
8198195756,0,0.9999997615814209
44090454534,0,1.0
43228356864,0,0.9999994039535522
36053313974,1,0.7537304162979126
47805968551,0,1.0
43103968151,0,1.0
14972389338,0,0.9999973773956299
8377175636,0,1.0
15798238664,0,0.9999994039535522
9296162250,0,0.999998927116394
5814062903,0,0.9999991655349731
8851883614,0,1.0
28711866111,0,1.0
21476794263,0,0.9173182845115662
6032036807,1,0.998327910900116
48452091156,0,1.0
14265439650,0,0.9997153878211975
15536938929,0,1.0
7358307392,1,0.999671459197998
33293146058,0,1.0
5062816509,0,0.9999998807907104
48905057173,0,1.0
28100841962,0,0.9999998807907104
8071878252,0,0.5415989756584167
6023029649,1,0.9973522424697876
15112822359,0,0.9999998807907104
8101223981,0,0.9996309280395508
37965204036,0,1.0
41604506370,0,0.9999995231628418
9349039825,0,1.0
35149493074,0,0.9999508857727051
14457002974,0,1.0
3419695918,0,1.0
37045476846,0,1.0
48855070751,0,1.0
38017847516,0,0.9999997615814209
36959646946,0,1.0
18986633808,0,0.9999998807907104
18901392680,0,1.0
13975087868,0,0.9998190999031067
14061970514,0,1.0
8221128522,0,1.0
39287067150,0,1.0
6005448040,0,0.9999996423721313
6918391333,0,0.9999998807907104
34124196176,1,0.9801449775695801
27869124396,0,0.9999971389770508
4068132646,0,0.9999942779541016
11268506274,0,1.0
8622927540,0,1.0
38667331762,0,0.999840259552002
28109673023,0,1.0
3581989150,0,0.9999991655349731
7669735032,0,0.9995418787002563
8162188560,0,0.9999241828918457
15348656596,0,0.7335351705551147
43970849182,0,1.0
15108431391,0,0.9967516660690308
1382066145,0,1.0
4258627721,0,0.9999998807907104
23280233893,0,1.0
5954817840,0,0.999998927116394
6590663921,0,0.9999998807907104
8550606515,0,0.9999980926513672
15803986131,1,0.9897258877754211
48407185592,0,1.0
3521616595,1,0.9886205792427063
5680976122,0,0.9999979734420776
33757570078,0,1.0
8399791020,0,0.9999994039535522
5707999208,0,0.9888062477111816
6063745707,0,1.0
32903675982,0,1.0
13547825594,0,0.9991416931152344
31172318395,0,1.0
4612582200,0,0.9996267557144165
15392462193,1,0.9991005659103394
48451898261,0,1.0
3665380548,0,0.8524274230003357
6042191949,0,1.0
5310514288,0,1.0
27547359861,0,0.9999998807907104
8642671948,0,0.9996739625930786
2814500208,0,0.9810438752174377
32811245898,0,1.0
5083664292,1,0.996654748916626
41701962140,0,1.0
26598822077,1,0.9948261380195618
3455716708,0,1.0
13304371694,0,0.9999996423721313
5910040224,0,1.0
5722219674,0,0.9999961853027344
24584621440,0,1.0
6835643631,0,1.0
4815767046,0,1.0
32997934100,0,0.9999973773956299
16058254483,0,0.999943733215332
35398295274,0,0.8689729571342468
5501495985,0,1.0
8389524744,0,0.9999808073043823
35658039156,0,1.0
25960856702,0,0.9999873638153076
35965487503,0,1.0
415792435,0,1.0
48264692216,0,1.0
31029525408,1,0.9986447691917419
14503670507,0,0.9999996423721313
15001292222,0,1.0
37237824406,0,0.9954788684844971
4247491632,0,0.9999920129776001
40480994383,0,0.9995693564414978
46085078652,0,1.0
9437177569,0,1.0
44323590845,0,1.0
8652989814,0,0.9987919926643372
8372277119,0,0.9999715089797974
34842737103,0,1.0
6992283371,0,0.9999977350234985
9226865266,0,0.9999997615814209
5775426422,0,0.9999914169311523
16411948622,1,0.9973903298377991
35182420655,0,1.0
6277917217,0,1.0
37001611126,0,0.9999969005584717
8205521155,0,1.0
5376020155,0,0.9999809265136719
48731346483,0,1.0
8349910219,1,0.9467980265617371
42219634821,1,0.8359251022338867
49783104228,0,1.0
31794117692,0,1.0
19148098786,0,0.999982476234436
6527973707,0,1.0
28198142902,1,0.9999232292175293
48530779902,0,0.9999829530715942
9185734250,0,1.0
37143766934,0,0.9548225402832031
6890805603,0,1.0
5824338294,0,0.9990541338920593
3600227293,0,0.9999998807907104
37978228132,0,1.0
15553454669,1,0.9961332082748413
8402008259,0,1.0
45877571335,0,0.9999998807907104
18435391801,0,0.9433379173278809
43359627904,0,0.9999744892120361
38081565285,0,0.9999982118606567
3531673152,1,0.9996416568756104
16417723330,0,1.0
49488548642,1,0.9879194498062134
16268965370,0,0.9987595081329346
48452057002,0,0.9999998807907104
289597669,0,0.9998798370361328
7183215552,0,1.0
6539108603,0,1.0
14722335980,0,0.9999988079071045
5643948180,0,0.6799126267433167
9771048786,0,0.9999611377716064
15835190493,0,0.9999966621398926
6813877016,0,0.9413354992866516
13998209364,1,0.9569970369338989
189917762,0,0.981991708278656
6108687394,0,0.9999862909317017
3149621813,0,0.9999995231628418
31981617511,0,1.0
8037030243,0,0.9999988079071045
43984378535,0,0.8208512663841248
30490168724,0,1.0
34664645682,0,1.0
48112717321,0,0.9878478050231934
9692686743,0,1.0
8627772363,0,1.0
7287974046,0,0.9990941286087036
32362900986,0,0.9999990463256836
5442135525,1,0.9831185936927795
5585778873,0,0.9998787641525269
6038405937,0,0.9999997615814209
18320454804,0,1.0
49248164146,0,1.0
15342790997,0,0.9999330043792725
15537917883,1,0.9978255033493042
8768772642,0,0.9999964237213135
28288582450,0,0.9999998807907104
20206056950,0,0.9999854564666748
48121431622,0,1.0
9303663944,0,0.9999406337738037
7954947880,0,1.0
6742875023,0,0.9999998807907104
48565883176,0,0.9853721261024475
2399391890,1,0.9998825788497925
4405870391,1,0.9883516430854797
27965885845,0,1.0
31188727044,0,1.0
15121010416,1,0.9151971936225891
45998091061,0,1.0
11038752763,0,0.9999853372573853
41602039161,0,1.0
15517251933,0,0.9999996423721313
49450844911,0,1.0
42821883931,0,1.0
31418198061,0,0.9832065105438232
30449574354,0,0.9992706179618835
5607186097,0,1.0
32974432018,0,0.9999995231628418
49097194417,0,1.0
2918553845,1,0.9984191656112671
15916427174,0,0.9999959468841553
16386617976,0,0.9998273849487305
34810781634,0,1.0
14638274848,0,0.9987776875495911
3665034480,1,0.9709945321083069
13165852105,0,1.0
15527113896,0,1.0
3791418045,0,0.9999833106994629
5639011016,0,1.0
8262985296,0,0.9999997615814209
14854188437,0,0.9999982118606567
43204430635,0,1.0
18961614161,1,0.9999585151672363
13079657063,0,0.9999876022338867
32069652160,0,1.0
23316792524,0,0.9965646862983704
21204250959,0,0.9999995231628418
5722922572,0,1.0
49630970278,0,0.999631404876709
7913236340,0,1.0
33746908488,0,1.0
48660578408,0,1.0
14416137760,0,1.0
31714761118,0,1.0
49459975966,0,1.0
49208999667,0,1.0
32731178582,0,1.0
6793515690,1,0.9969167709350586
35202251526,0,0.9995483756065369
34200722893,0,0.9999995231628418
3777207593,0,0.9996367692947388
8090967338,1,0.6444170475006104
4203322162,0,0.9999998807907104
4432858411,0,0.999998927116394
16526500341,0,1.0
28600496966,0,0.9999998807907104
29768762721,0,1.0
48689294526,0,1.0
28285358959,1,0.999393105506897
7358812234,0,1.0
4200137543,0,0.9439755082130432
38887046941,0,1.0
48682504548,0,1.0
36404974094,1,0.9037303924560547
8813099829,1,0.9515169858932495
7355865894,0,1.0
20180977999,0,1.0
7908733656,1,0.9967530369758606
8228823355,0,0.8721580505371094
15825213631,0,1.0
5356862908,1,0.5940901041030884
48452273592,0,0.9999997615814209
5265489051,1,0.9991785883903503
33329682323,0,1.0
8321486939,0,1.0
14190114071,0,1.0
32272383636,0,1.0
48099493166,0,1.0
10405244436,0,0.9995827078819275
6065796596,0,1.0
27207596120,0,0.9999964237213135
9345817672,0,1.0
36773851400,0,0.999983549118042
8315226320,0,1.0
9712964981,0,0.9999673366546631
9178410618,0,1.0
10068234916,1,0.998934805393219
22761245746,0,1.0
34264621530,0,0.9999998807907104
8385249646,0,0.9999988079071045
35115870335,0,1.0
48368639977,0,0.9999997615814209
31203248960,0,1.0
5126500804,0,0.9999996423721313
10059424826,0,0.9999982118606567
22180277788,1,0.9667075872421265
6047410144,0,1.0
10386880373,0,0.9999885559082031
6875441970,1,0.9938616752624512
17394423264,0,0.999991774559021
22196905568,0,0.9999984502792358
8851495609,0,0.9999568462371826
26538698639,0,1.0
6064992385,0,0.999996542930603
13200914283,0,1.0
3288482283,0,1.0
872558246,0,0.9999996423721313
14901215156,0,0.9999997615814209
16656534781,0,0.8346011638641357
43196766264,0,1.0
12576368344,0,0.9936471581459045
27898241983,0,0.9999847412109375
14446794750,0,0.9999986886978149
39850101975,0,1.0
14911023956,0,0.9999996423721313
15849070829,0,0.9999998807907104
15284344264,0,0.9999963045120239
16460081840,0,0.9940139651298523
17984784126,0,1.0
34641641080,0,1.0
10440225,0,0.9999909400939941
4847039410,0,0.9999662637710571
48119301492,0,1.0
44853465512,0,0.9995911717414856
14940100370,0,0.9999994039535522
49606138141,0,0.993148148059845
3757174240,0,0.9999991655349731
33482457284,1,0.9997275471687317
13043308215,1,0.9539564847946167
3497809877,0,0.9959927201271057
30400306617,0,0.9999990463256836
43567279081,0,0.9999996423721313
22561317171,0,1.0
14389658512,0,0.9998383522033691
15251122945,0,0.9771797060966492
2558989274,0,1.0
10003793835,0,0.999992847442627
14504900741,0,0.7762877941131592
17078779252,0,0.992459237575531
11619974265,0,1.0
12273633313,0,0.9830169081687927
7608751330,0,1.0
49496551326,0,1.0
18553530323,0,1.0
9323955808,1,0.9981049299240112
40601941034,0,0.881022036075592
3025136637,0,0.8918061852455139
27828596797,0,1.0
48397461541,0,0.9999998807907104
6347349013,0,0.9999960660934448
4304058879,0,1.0
9646058256,0,0.9999997615814209
48191352002,0,0.9999991655349731
16305487480,1,0.9996329545974731
38344472931,0,1.0
49064089581,0,1.0
30315326757,0,1.0
4919270423,0,0.9999997615814209
2618267263,0,1.0
34828135035,0,1.0
26639585823,0,0.9999899864196777
8135694409,0,1.0
49515589997,0,0.9999998807907104
49627363337,0,1.0
28153740868,0,0.9999998807907104
15542348934,0,1.0
4916619608,1,0.989776611328125
48647375913,1,0.9863801598548889
36427881116,0,0.9999998807907104
5234852065,0,1.0
29244127698,0,1.0
14164204306,0,1.0
42807309034,0,1.0
22061188836,0,1.0
19668546174,1,0.9999810457229614
2801552634,0,0.9999997615814209
7776471306,0,1.0
14568847847,0,0.9696858525276184
36412248696,0,0.9997095465660095
25609720450,0,0.9999984502792358
4942929742,1,0.999539852142334
49497181317,0,1.0
7689343934,0,0.9999998807907104
27979081698,0,1.0
33055456824,0,1.0
32837065238,0,1.0
42042482804,0,1.0
9971051736,0,1.0
20490497579,0,1.0
19168159432,0,0.9999996423721313
611923292,0,1.0
1012014212,0,1.0
5559180011,0,1.0
8681273824,0,1.0
15491182894,0,1.0
49080744981,0,1.0
4548743499,1,0.8489951491355896
9955897644,0,0.9999237060546875
32999581065,1,0.991095781326294
9093833558,0,1.0
3342972421,1,0.998555600643158
48198926742,0,1.0
6550503767,0,0.999995231628418
37712153735,0,0.9730203747749329
16431322957,1,0.9076931476593018
5136746207,0,0.9999949932098389
48694321486,0,1.0
13975292987,0,0.999906063079834
48258508556,0,1.0
10406177823,0,1.0
38474253924,0,0.9991053938865662
16056519754,0,0.9999996423721313
19497439182,0,1.0
6226530082,0,0.9999545812606812
20546288203,0,1.0
45032409085,1,0.7085064053535461
5720140093,0,1.0
6878479134,0,1.0
41615383605,0,1.0
5467577289,0,0.9999562501907349
48660539368,0,0.9999948740005493
5491174101,1,0.9999938011169434
15275830299,1,0.6699502468109131
8033723028,0,1.0
7917620518,0,1.0
49667320053,0,1.0
27057600280,0,1.0
35769027131,0,0.7914958000183105
289595911,0,0.9521583318710327
16232971110,1,0.9999945163726807
10044068834,0,1.0
4612461804,0,0.9999349117279053
25797889277,0,1.0
8080291431,1,0.9334576725959778
5860908214,1,0.9953532218933105
9180424161,0,0.9999953508377075
48043653943,0,1.0
28128843998,0,1.0
16453080151,0,0.9999991655349731
7883243856,0,0.9999982118606567
34842743653,0,1.0
5644019946,1,0.9999110698699951
2067930125,1,0.9904668927192688
48409303212,0,0.9998582601547241
34847680972,0,1.0
37297581174,0,0.9999927282333374
15542442804,0,1.0
48437448807,0,0.9846375584602356
42811424804,0,0.9999998807907104
45235140034,0,1.0
48692842192,0,0.9999433755874634
29286394864,0,1.0
6935486764,0,1.0
37661407995,0,0.9999997615814209
45856598522,0,1.0
36838443090,0,0.9999984502792358
48404090656,0,1.0
26261546407,0,0.6668140888214111
8016947602,0,1.0
48235441691,0,0.9999995231628418
21304742478,1,0.9728216528892517
19168107592,0,1.0
6871875870,0,1.0
17432456451,1,0.9996333122253418
17166092780,0,1.0
15173335607,0,1.0
41099313225,0,0.9999929666519165
23959398503,0,1.0
24127156966,0,1.0
7550637194,0,1.0
18556921128,1,0.6250660419464111
3166780905,0,0.9999998807907104
7068516325,0,1.0
46736360965,0,1.0
10003771754,0,0.9999995231628418
8015154415,0,0.9999921321868896
25351374340,0,0.9999594688415527
7170647361,0,1.0
7748521762,0,0.9999992847442627
48661528658,0,1.0
14257605084,0,0.9999433755874634
49128343601,0,0.9999998807907104
8405525479,0,1.0
32894716955,0,0.9999998807907104
4254072609,0,0.9999732971191406
13998189774,0,0.9961697459220886
5988562610,1,0.9999978542327881
4224853067,0,0.999997615814209
14970484425,0,0.9999996423721313
40446032464,0,1.0
4529160080,0,0.9999998807907104
48619359812,0,0.9999814033508301
6590469129,0,0.9999970197677612
8520156905,0,0.9999775886535645
6694385531,1,0.9806402921676636
12871305974,1,0.9987651109695435
15914188171,0,1.0
8035562959,0,0.9999228715896606
32386522294,0,1.0
14459688343,0,1.0
3138360842,0,0.9999775886535645
17129525162,1,0.9792969822883606
17122442037,0,1.0
22172296495,0,1.0
26175804311,0,0.999782383441925
2307522189,0,0.9990110397338867
48475630646,0,1.0
33528030628,0,0.9999998807907104
8667001299,0,1.0
8132722887,0,0.9999998807907104
29282241632,0,0.9999998807907104
5313903061,0,1.0
4918785987,0,0.9999487400054932
19087749099,0,1.0
16403456046,0,1.0
8391152473,0,1.0
14017718653,1,0.9668312668800354
28091484023,0,0.9994980096817017
40745049651,0,1.0
48416069002,0,1.0
6476673053,1,0.9995501637458801
42392587494,0,0.999947190284729
7371962510,0,0.9999991655349731
5592085772,0,0.9999992847442627
4920541043,0,1.0
20630832580,0,0.9999992847442627
27061375000,0,1.0
27742816072,1,0.9970536231994629
6825928492,0,0.999998927116394
45883648021,0,0.9999997615814209
48553101567,0,0.9999948740005493
49672703438,0,1.0
19875825999,0,1.0
44802111915,0,1.0
10059404905,1,0.6423742771148682
14989938666,0,1.0
6220743453,0,1.0
16267799530,0,0.9970152378082275
7930938080,1,0.5248490571975708
4815098327,0,1.0
14391072011,0,1.0
37141105871,0,0.999995231628418
20519357835,0,1.0
8610721556,0,0.9999998807907104
40171607514,0,0.9999998807907104
16558332500,1,0.9972477555274963
26854709826,0,1.0
19183543041,0,1.0
42261346541,0,0.9996770620346069
11853286846,0,1.0
37793903202,1,0.9999858140945435
49487591107,0,0.9999998807907104
28437072511,0,0.9999961853027344
27831246515,0,1.0
7173616917,0,1.0
13997702455,0,0.9771543145179749
48338158751,0,0.9999998807907104
3539376684,1,0.9915940761566162
35683619270,0,1.0
14905905541,0,0.9994646906852722
15001325035,0,0.9999983310699463
29004545705,0,1.0
44592911194,1,0.9979543685913086
6203916034,0,0.9629122018814087
9395299166,0,1.0
16058889293,0,1.0
26976153308,0,1.0
12752880034,0,0.9999927282333374
25025756885,0,0.9999299049377441
41988821601,0,1.0
41896888225,0,1.0
7872593654,0,0.9999920129776001
14829816502,0,1.0
7327663906,1,0.9993597865104675
44566398611,1,0.9901179671287537
7355057040,0,1.0
16470782237,0,1.0
27332567415,0,0.9999997615814209
6999810796,0,0.9999954700469971
5707617405,0,1.0
3671186576,0,1.0
1392606552,0,1.0
16011572152,0,1.0
7986338874,0,1.0
8082690477,0,0.999962568283081
48119191426,0,1.0
8480676194,0,0.9999995231628418
24188247948,0,0.5507204532623291
35179910972,0,0.9989295601844788
28387331370,1,0.9663251638412476
2613678314,0,0.9999995231628418
2876891822,0,0.999998927116394
8184067160,0,1.0
39850992964,0,0.9999998807907104
25817078211,0,0.9999996423721313
34198985822,0,1.0
6737058959,0,1.0
11600417936,0,1.0
38295105034,0,1.0
48663993188,0,1.0
42467619960,0,0.898222029209137
29268761623,0,0.9999994039535522
28133126477,0,1.0
49674045156,0,1.0
15420551194,0,0.9999998807907104
48008423076,1,0.5130283236503601
39760310705,0,1.0
1237468963,0,1.0
28041281333,0,1.0
48605213447,0,1.0
4185257043,0,0.9996013045310974
44061406005,0,1.0
18116074760,0,0.9999804496765137
29924379556,0,0.9999995231628418
36249743671,0,0.9999994039535522
6014634551,0,1.0
16453810491,0,1.0
7013338819,0,0.9999992847442627
15278841711,0,0.9999994039535522
3320386208,1,0.9944648146629333
9479842057,0,0.9999926090240479
4699816767,0,0.9999701976776123
3230721820,1,0.9336622357368469
8115591399,0,1.0
33224960452,0,1.0
10161266225,1,0.9605286717414856
35985403272,0,1.0
16455833685,0,0.8744618892669678
48749530057,0,1.0
41601397521,0,1.0
49244429523,0,1.0
9545861919,0,0.9999961853027344
11010514013,0,0.9999992847442627
33343062884,0,1.0
20447128555,0,0.9999971389770508
33644671064,0,1.0
8087204303,0,1.0
16411160076,1,0.9901314973831177
15384704695,0,1.0
8087891948,0,0.9987892508506775
8392780286,0,1.0
3502393810,0,1.0
3641600213,1,0.9999200105667114
28647823856,0,1.0
16455871805,0,0.9823054671287537
9330875100,0,1.0
6280688089,0,0.9985142350196838
49467776986,0,0.9999998807907104
46210519112,0,1.0
16623300396,0,0.9999967813491821
9608260806,0,1.0
10371247735,0,0.9999954700469971
36040245864,0,1.0
39465315442,0,1.0
28614435850,0,1.0
15791669264,0,0.9942548871040344
9232383193,0,1.0
49497263957,0,1.0
28641148343,0,1.0
33324049780,0,0.9999996423721313
737884136,0,0.9900227189064026
20666028445,0,1.0
3566614454,0,0.9999974966049194
42501047501,1,0.9977033734321594
37297323904,0,0.9999966621398926
39465321842,0,1.0
5607004006,0,0.9999902248382568
18873607481,0,0.9999842643737793
7696491628,0,0.9999747276306152
48625317703,0,1.0
19473081355,1,0.9986845850944519
48368285171,0,1.0
29717733487,0,0.9999837875366211
1127611253,0,1.0
17481348,0,1.0
21382661452,1,0.866464376449585
2989445494,0,0.999997615814209
49405343023,0,1.0
14922223068,0,0.9999995231628418
43032539280,0,0.709231972694397
44041140332,0,0.9919905066490173
25925428574,1,0.5377030372619629
2392213618,0,0.5063535571098328
8489440233,0,1.0
16352537470,1,0.9971451163291931
14373518298,0,0.9999998807907104
38807780620,0,1.0
6271699285,0,1.0
5580089935,1,0.9959524869918823
36622546861,0,0.9998958110809326
8729170372,0,1.0
4838311833,0,0.9986664056777954
15264123129,0,0.9944244623184204
36288308083,0,0.9999997615814209
48122036172,0,1.0
18751536631,0,0.9776369333267212
11515916123,0,1.0
48188456686,1,0.9998078942298889
48689785958,0,1.0
5607789032,0,1.0
28436643771,0,1.0
17649385222,0,1.0
48875097242,0,1.0
5721753901,0,1.0
2261484812,1,0.9911324381828308
5540125365,0,0.9999957084655762
24609333454,0,1.0
22919807983,0,0.9999998807907104
9351368491,1,0.9947329759597778
5703289104,0,0.9955083131790161
8031384316,0,0.9999995231628418
14391791654,0,1.0
22240483788,0,0.9999967813491821
40594106280,0,1.0
15548910205,0,0.9999998807907104
8024231151,0,1.0
10068146824,1,0.9628883004188538
19055457005,0,1.0
40414523773,0,1.0
5147225868,0,1.0
29157307307,0,1.0
15476041990,0,1.0
6962340673,0,1.0
20551367660,0,0.9999998807907104
18199509552,0,1.0
37776729022,0,1.0
23546990075,0,1.0
4738183142,0,0.9996091723442078
35647594201,1,0.9391444325447083
13986500885,0,0.9999244213104248
4158679644,0,1.0
10454580373,0,0.9989656209945679
8998646848,0,1.0
17678034792,0,1.0
46002405781,0,0.9999998807907104
7266842788,1,0.7885670065879822
5371093524,1,0.979891836643219
16234702499,0,1.0
4225532856,0,1.0
10254631094,0,1.0
41565440181,0,1.0
6821538598,0,0.9999984502792358
24049026491,0,0.9999955892562866
48255315906,0,1.0
3418889883,0,0.9999934434890747
16412483645,0,0.999971866607666
19373703618,1,0.7884021401405334
32041681381,0,1.0
21057770152,0,0.9999991655349731
31219867363,0,1.0
16415148105,0,0.9999997615814209
3521604097,1,0.9994086027145386
6728544467,0,1.0
16898426135,0,1.0
15285524385,0,0.9999996423721313
10836083626,0,0.9999998807907104
8342476119,0,0.9999994039535522
21488254773,0,1.0
43111421315,0,1.0
13997737975,0,0.9994113445281982
36565981940,0,0.9999877214431763
4763243308,0,1.0
15360153300,1,0.9934832453727722
48119304547,0,1.0
43837703355,0,0.9999940395355225
37966665564,0,0.9999886751174927
44769206012,0,1.0
6918891245,0,1.0
8570604068,0,0.9891412258148193
6783803179,0,1.0
2704167617,0,0.9998760223388672
36582465841,0,1.0
4522016594,0,0.9995622038841248
6319201354,0,0.9999996423721313
2855894278,0,1.0
8314185227,0,1.0
27268447413,0,1.0
4869474257,0,1.0
6443390565,0,1.0
20005569181,1,0.9984821677207947
15834773874,0,0.985456645488739
869899314,0,1.0
6042811210,0,1.0
2812344706,0,1.0
23786944791,0,0.9840185046195984
23700850789,0,0.9999996423721313
44385765090,0,0.9999998807907104
8494040223,0,0.9999517202377319
5496642745,0,0.9999998807907104
7263734802,1,0.9997791647911072
11931147606,0,0.9999996423721313
48496589182,0,0.9999356269836426
6063003577,0,0.9999998807907104
35304723180,0,0.9999988079071045
5190008903,0,1.0
7923829416,0,0.9999998807907104
3031080202,1,0.9937851428985596
320617146,0,0.9999902248382568
41649513112,0,1.0
32679441387,0,0.9999990463256836
6876434729,0,1.0
5789879046,0,0.9999998807907104
2302516329,0,1.0
8194587462,0,0.9999998807907104
9594554966,1,0.9793241620063782
21160357942,0,1.0
4732495877,0,0.9999997615814209
23477270134,0,1.0
26726171413,0,1.0
41559613850,0,1.0
29232391151,0,0.9266812801361084
14651936965,0,0.9999947547912598
2689542081,0,1.0
43001868771,0,0.9998663663864136
8030623308,0,0.9999995231628418
8668323027,0,0.9999922513961792
5722508786,0,1.0
44987541461,0,1.0
48198736571,0,1.0
29635631201,0,1.0
5147221418,0,0.9999997615814209
16272697170,1,0.9992497563362122
48970261701,0,1.0
15792646643,0,0.9999998807907104
7424734588,0,1.0
26537259026,0,0.9999955892562866
1594950522,0,1.0
14594175582,0,0.9999998807907104
42528815231,0,1.0
16229609848,0,0.9999963045120239
48637653293,0,1.0
4709633923,0,0.9999934434890747
9590098799,0,0.9992462396621704
27836852469,0,1.0
24344237424,0,0.9999992847442627
27208644124,1,0.9744433760643005
13006110964,0,0.9999833106994629
16226621469,0,1.0
23793035765,0,1.0
25686510597,0,1.0
7734429812,0,0.9999997615814209
18433662525,0,0.9918094277381897
11833700745,0,1.0
45888659331,0,1.0
29037239521,0,1.0
8347790288,1,0.9994749426841736
9646076280,0,1.0
9331685407,0,1.0
29041540637,0,1.0
30300180326,0,0.9999985694885254
15281574882,0,0.9999983310699463
5671387115,1,0.9922301173210144
17609280952,0,0.7524603605270386
22577189413,0,1.0
31763975238,0,0.9999934434890747
16272761410,1,0.8877176642417908
42211745595,0,0.9999649524688721
4557093305,1,0.7305386066436768
37113510831,1,0.5902098417282104
14839313282,0,1.0
7455242154,0,0.9997316002845764
5140115889,0,0.9999902248382568
21277903656,0,1.0
16411838155,0,0.9999992847442627
2307604603,0,0.9999994039535522
48134249431,1,0.9978721141815186
26318437027,0,1.0
46706836845,0,1.0
13410590804,0,1.0
3220891606,0,0.9992619156837463
2573278317,0,1.0
16431270056,0,0.9991450309753418
5812395294,0,1.0
37118683430,0,1.0
28522454198,0,1.0
22129730076,0,0.9999855756759644
9773484284,0,0.9999918937683105
3914023930,0,1.0
20360075458,0,1.0
48219927596,0,1.0
29624611464,0,0.9999474287033081
36015558943,0,1.0
5920974241,0,0.7913347482681274
40515524023,1,0.999535322189331
6112710068,0,0.9999995231628418
14679746669,0,0.9999996423721313
15359343176,0,0.9999850988388062
15622554694,1,0.9990205764770508
42591293120,0,0.9999992847442627
48590929262,0,1.0
49488309986,0,0.9999980926513672
18158278160,0,0.9999998807907104
28788792735,0,0.9999657869338989
14972714785,0,0.9999996423721313
3477318762,0,0.973251461982727
27586882247,0,1.0
49501315082,0,1.0
5723097576,0,0.9999998807907104
49247320228,0,1.0
7985863135,0,0.9999964237213135
5828997027,0,1.0
14643197235,1,0.985869288444519
14856724836,1,0.9703423976898193
38236185236,0,0.9999994039535522
14822062079,0,0.9999997615814209
9741617825,0,1.0
16470289824,0,1.0
6782450581,1,0.9938177466392517
15661504005,0,1.0
7719003822,1,0.9988459348678589
9072745948,0,1.0
8193503345,0,0.9997989535331726
35515659191,0,1.0
8967630111,1,0.9537968635559082
16396480486,1,0.9983423948287964
7985933135,0,1.0
29876349312,1,0.9999932050704956
14900146519,0,0.9999736547470093
40693013665,0,1.0
8395011443,0,1.0
45164495094,0,1.0
5828983123,0,1.0
14245599413,1,0.9975681900978088
41349018355,0,1.0
38015597024,0,0.9999998807907104
28914151495,0,1.0
3392999906,1,0.8854935169219971
9701323623,1,0.9967547059059143
467183045,0,0.9999998807907104
17298333515,0,1.0
4894818456,0,0.9999997615814209
46241388641,0,1.0
45301583915,0,0.9999996423721313
5720737470,0,0.9999992847442627
2558959832,0,1.0
33662639544,0,0.9974061846733093
36006666626,0,0.9999997615814209
14352308216,0,1.0
21979564101,0,0.9397702217102051
9624772256,0,1.0
39747160052,0,1.0
35483323472,0,1.0
4815775135,0,1.0
33938520105,0,1.0
6786884334,0,0.9999961853027344
19381286732,0,1.0
2766354156,0,1.0
46132412031,0,1.0
9732396040,0,1.0
48683015057,0,1.0
6910480132,0,1.0
8629425076,0,1.0
2351129064,0,0.9999979734420776
7170613167,0,1.0
5720703422,0,1.0
6258943390,1,0.8050842881202698
3541679497,0,1.0
